row_id,energy
120043,2290.395776004304
120044,2290.403876471765
120045,2290.4119769392255
120046,2290.4200774066867
120047,2290.428177874147
120048,2290.436278341608
120049,2290.4443788090684
120050,2290.4524792765296
120051,2290.46057974399
120052,2290.468680211451
120053,2290.4767806789114
120054,2290.4848811463726
120055,2290.492981613833
120056,2290.501082081294
120057,2290.5091825487543
120058,2290.5172830162155
120059,2290.525383483676
120060,2290.533483951137
120061,2290.5415844185973
120062,2290.5496848860585
120063,2290.5577853535187
120064,2290.56588582098
120065,2290.57398628844
120066,2290.5820867559014
120067,2290.5901872233617
120068,2290.598287690823
120069,2290.606388158283
120070,2290.6144886257443
120071,2290.6225890932046
120072,2290.630689560666
120073,2290.638790028126
120074,2290.6468904955873
120075,2290.6549909630476
120076,2290.6630914305088
120077,2290.671191897969
120078,2290.6792923654302
120079,2290.6873928328905
120080,2290.6954933003517
120081,2290.703593767812
120082,2290.711694235273
120083,2290.7197947027335
120084,2290.7278951701946
120085,2290.735995637655
120086,2290.744096105116
120087,2290.7521965725764
120088,2290.7602970400376
120089,2290.768397507498
120090,2290.776497974959
120091,2290.7845984424193
120092,2290.7926989098805
120093,2290.800799377341
120094,2290.808899844802
120095,2290.8170003122627
120096,2290.8251007797235
120097,2290.833201247184
120098,2290.841301714645
120099,2290.8494021821057
120100,2290.8575026495664
120101,2290.865603117027
120102,2290.873703584488
120103,2290.8818040519486
120104,2290.8899045194094
120105,2290.89800498687
120106,2290.906105454331
120107,2290.9142059217916
120108,2290.9223063892523
120109,2290.930406856713
120110,2290.9385073241738
120111,2290.9466077916345
120112,2290.9547082590952
120113,2290.962808726556
120114,2290.9709091940167
120115,2290.9790096614774
120116,2290.987110128938
120117,2290.995210596399
120118,2291.0033110638597
120119,2291.0114115313204
120120,2291.019511998781
120121,2291.027612466242
120122,2291.0357129337026
120123,2291.0438134011633
120124,2291.051913868624
120125,2291.060014336085
120126,2291.0681148035455
120127,2291.0762152710063
120128,2291.084315738467
120129,2291.0924162059277
120130,2291.1005166733885
120131,2291.108617140849
120132,2291.11671760831
120133,2291.1248180757707
120134,2291.1329185432314
120135,2291.141019010692
120136,2291.149119478153
120137,2291.1572199456136
120138,2291.1653204130744
120139,2291.173420880535
120140,2291.181521347996
120141,2291.1896218154566
120142,2291.1977222829173
120143,2291.205822750378
120144,2291.213923217839
120145,2291.2220236852995
120146,2291.2301241527603
120147,2291.238224620221
120148,2291.2463250876817
120149,2291.2544255551425
120150,2291.262526022603
120151,2291.270626490064
120152,2291.2787269575247
120153,2291.2868274249854
120154,2291.294927892446
120155,2291.303028359907
120156,2291.3111288273676
120157,2291.3192292948283
120158,2291.327329762289
120159,2291.33543022975
120160,2291.3435306972106
120161,2291.3516311646713
120162,2291.359731632132
120163,2291.3678320995928
120164,2291.3759325670535
120165,2291.3840330345142
120166,2291.392133501975
120167,2291.4002339694357
120168,2291.4083344368964
120169,2291.416434904357
120170,2291.424535371818
120171,2291.4326358392786
120172,2291.4407363067394
120173,2291.4488367742
120174,2291.456937241661
120175,2291.4650377091216
120176,2291.4731381765823
120177,2291.481238644043
120178,2291.489339111504
120179,2291.4974395789645
120180,2291.5055400464253
120181,2291.513640513886
120182,2291.5217409813467
120183,2291.5298414488075
120184,2291.537941916268
120185,2291.546042383729
120186,2291.5541428511897
120187,2291.5622433186504
120188,2291.570343786111
120189,2291.578444253572
120190,2291.5865447210326
120191,2291.5946451884934
120192,2291.602745655954
120193,2291.610846123415
120194,2291.6189465908756
120195,2291.6270470583363
120196,2291.635147525797
120197,2291.643247993258
120198,2291.6513484607185
120199,2291.6594489281792
120200,2291.66754939564
120201,2291.6756498631007
120202,2291.6837503305615
120203,2291.691850798022
120204,2291.699951265483
120205,2291.7080517329437
120206,2291.7161522004044
120207,2291.724252667865
120208,2291.732353135326
120209,2291.7404536027866
120210,2291.7485540702473
120211,2291.756654537708
120212,2291.764755005169
120213,2291.7728554726295
120214,2291.7809559400903
120215,2291.789056407551
120216,2291.7971568750118
120217,2291.8052573424725
120218,2291.813357809933
120219,2291.821458277394
120220,2291.8295587448547
120221,2291.8376592123154
120222,2291.845759679776
120223,2291.853860147237
120224,2291.8619606146976
120225,2291.8700610821584
120226,2291.878161549619
120227,2291.88626201708
120228,2291.8943624845406
120229,2291.9024629520013
120230,2291.910563419462
120231,2291.918663886923
120232,2291.9267643543835
120233,2291.9348648218443
120234,2291.942965289305
120235,2291.9510657567657
120236,2291.9591662242265
120237,2291.967266691687
120238,2291.975367159148
120239,2291.9834676266087
120240,2291.9915680940694
120241,2291.99966856153
120242,2292.007769028991
120243,2292.0158694964516
120244,2292.0239699639124
120245,2292.032070431373
120246,2292.040170898834
120247,2292.0482713662946
120248,2292.0563718337553
120249,2292.064472301216
120250,2292.0725727686768
120251,2292.0806732361375
120252,2292.0887737035982
120253,2292.096874171059
120254,2292.1049746385197
120255,2292.1130751059804
120256,2292.121175573441
120257,2292.129276040902
120258,2292.1373765083626
120259,2292.1454769758234
120260,2292.153577443284
120261,2292.161677910745
120262,2292.1697783782056
120263,2292.1778788456663
120264,2292.185979313127
120265,2292.194079780588
120266,2292.2021802480485
120267,2292.2102807155093
120268,2292.21838118297
120269,2292.2264816504307
120270,2292.2345821178915
120271,2292.242682585352
120272,2292.250783052813
120273,2292.2588835202737
120274,2292.2669839877344
120275,2292.275084455195
120276,2292.283184922656
120277,2292.2912853901166
120278,2292.2993858575774
120279,2292.307486325038
120280,2292.315586792499
120281,2292.3236872599596
120282,2292.3317877274203
120283,2292.339888194881
120284,2292.347988662342
120285,2292.3560891298025
120286,2292.3641895972632
120287,2292.372290064724
120288,2292.3803905321847
120289,2292.3884909996455
120290,2292.396591467106
120291,2292.404691934567
120292,2292.4127924020277
120293,2292.4208928694884
120294,2292.428993336949
120295,2292.43709380441
120296,2292.4451942718706
120297,2292.4532947393313
120298,2292.461395206792
120299,2292.469495674253
120300,2292.4775961417135
120301,2292.4856966091743
120302,2292.493797076635
120303,2292.5018975440958
120304,2292.5099980115565
120305,2292.518098479017
120306,2292.526198946478
120307,2292.5342994139387
120308,2292.5423998813994
120309,2292.55050034886
120310,2292.558600816321
120311,2292.5667012837816
120312,2292.5748017512424
120313,2292.582902218703
120314,2292.591002686164
120315,2292.5991031536246
120316,2292.6072036210853
120317,2292.615304088546
120318,2292.623404556007
120319,2292.6315050234675
120320,2292.6396054909283
120321,2292.647705958389
120322,2292.6558064258497
120323,2292.6639068933105
120324,2292.672007360771
120325,2292.680107828232
120326,2292.6882082956927
120327,2292.6963087631534
120328,2292.704409230614
120329,2292.712509698075
120330,2292.7206101655356
120331,2292.7287106329964
120332,2292.736811100457
120333,2292.744911567918
120334,2292.7530120353786
120335,2292.7611125028393
120336,2292.7692129703
120337,2292.7773134377608
120338,2292.7854139052215
120339,2292.7935143726822
120340,2292.801614840143
120341,2292.8097153076037
120342,2292.8178157750644
120343,2292.825916242525
120344,2292.834016709986
120345,2292.8421171774467
120346,2292.8502176449074
120347,2292.858318112368
120348,2292.866418579829
120349,2292.8745190472896
120350,2292.8826195147503
120351,2292.890719982211
120352,2292.898820449672
120353,2292.9069209171325
120354,2292.9150213845933
120355,2292.923121852054
120356,2292.9312223195147
120357,2292.9393227869755
120358,2292.947423254436
120359,2292.955523721897
120360,2292.9636241893577
120361,2292.9717246568184
120362,2292.979825124279
120363,2292.98792559174
120364,2292.9960260592006
120365,2293.0041265266614
120366,2293.012226994122
120367,2293.020327461583
120368,2293.0284279290436
120369,2293.0365283965043
120370,2293.044628863965
120371,2293.052729331426
120372,2293.0608297988865
120373,2293.0689302663473
120374,2293.077030733808
120375,2293.0851312012687
120376,2293.0932316687295
120377,2293.10133213619
120378,2293.109432603651
120379,2293.1175330711117
120380,2293.1256335385724
120381,2293.133734006033
120382,2293.141834473494
120383,2293.1499349409546
120384,2293.1580354084153
120385,2293.166135875876
120386,2293.174236343337
120387,2293.1823368107976
120388,2293.1904372782583
120389,2293.198537745719
120390,2293.2066382131798
120391,2293.2147386806405
120392,2293.2228391481012
120393,2293.230939615562
120394,2293.2390400830227
120395,2293.2471405504834
120396,2293.255241017944
120397,2293.263341485405
120398,2293.2714419528656
120399,2293.2795424203264
120400,2293.287642887787
120401,2293.295743355248
120402,2293.3038438227086
120403,2293.3119442901693
120404,2293.32004475763
120405,2293.328145225091
120406,2293.3362456925515
120407,2293.3443461600123
120408,2293.352446627473
120409,2293.3605470949337
120410,2293.3686475623945
120411,2293.376748029855
120412,2293.384848497316
120413,2293.3929489647767
120414,2293.4010494322374
120415,2293.409149899698
120416,2293.417250367159
120417,2293.4253508346196
120418,2293.4334513020804
120419,2293.441551769541
120420,2293.449652237002
120421,2293.4577527044626
120422,2293.4658531719233
120423,2293.473953639384
120424,2293.4820541068448
120425,2293.4901545743055
120426,2293.4982550417662
120427,2293.506355509227
120428,2293.5144559766877
120429,2293.5225564441484
120430,2293.530656911609
120431,2293.53875737907
120432,2293.5468578465307
120433,2293.5549583139914
120434,2293.563058781452
120435,2293.571159248913
120436,2293.5792597163736
120437,2293.5873601838343
120438,2293.595460651295
120439,2293.603561118756
120440,2293.6116615862165
120441,2293.6197620536773
120442,2293.627862521138
120443,2293.6359629885987
120444,2293.6440634560595
120445,2293.65216392352
120446,2293.660264390981
120447,2293.6683648584417
120448,2293.6764653259024
120449,2293.684565793363
120450,2293.692666260824
120451,2293.7007667282846
120452,2293.7088671957454
120453,2293.716967663206
120454,2293.725068130667
120455,2293.7331685981276
120456,2293.7412690655883
120457,2293.749369533049
120458,2293.75747000051
120459,2293.7655704679705
120460,2293.7736709354313
120461,2293.781771402892
120462,2293.7898718703527
120463,2293.7979723378135
120464,2293.806072805274
120465,2293.814173272735
120466,2293.8222737401957
120467,2293.8303742076564
120468,2293.838474675117
120469,2293.846575142578
120470,2293.8546756100386
120471,2293.8627760774993
120472,2293.87087654496
120473,2293.878977012421
120474,2293.8870774798816
120475,2293.8951779473423
120476,2293.903278414803
120477,2293.9113788822638
120478,2293.9194793497245
120479,2293.9275798171852
120480,2293.935680284646
120481,2293.9437807521067
120482,2293.9518812195674
120483,2293.959981687028
120484,2293.968082154489
120485,2293.9761826219496
120486,2293.9842830894104
120487,2293.992383556871
120488,2294.000484024332
120489,2294.0085844917926
120490,2294.0166849592533
120491,2294.024785426714
120492,2294.032885894175
120493,2294.0409863616355
120494,2294.0490868290963
120495,2294.057187296557
120496,2294.0652877640177
120497,2294.0733882314785
120498,2294.081488698939
120499,2294.0895891664
120500,2294.0976896338607
120501,2294.1057901013214
120502,2294.113890568782
120503,2294.121991036243
120504,2294.1300915037036
120505,2294.1381919711644
120506,2294.146292438625
120507,2294.154392906086
120508,2294.1624933735466
120509,2294.1705938410073
120510,2294.178694308468
120511,2294.186794775929
120512,2294.1948952433895
120513,2294.2029957108502
120514,2294.211096178311
120515,2294.2191966457717
120516,2294.2272971132325
120517,2294.235397580693
120518,2294.243498048154
120519,2294.2515985156147
120520,2294.2596989830754
120521,2294.267799450536
120522,2294.275899917997
120523,2294.2840003854576
120524,2294.2921008529183
120525,2294.300201320379
120526,2294.30830178784
120527,2294.3164022553005
120528,2294.3245027227613
120529,2294.332603190222
120530,2294.3407036576828
120531,2294.3488041251435
120532,2294.356904592604
120533,2294.365005060065
120534,2294.3731055275257
120535,2294.3812059949864
120536,2294.389306462447
120537,2294.397406929908
120538,2294.4055073973686
120539,2294.4136078648294
120540,2294.42170833229
120541,2294.429808799751
120542,2294.4379092672116
120543,2294.4460097346723
120544,2294.454110202133
120545,2294.462210669594
120546,2294.4703111370545
120547,2294.4784116045153
120548,2294.486512071976
120549,2294.4946125394367
120550,2294.5027130068975
120551,2294.510813474358
120552,2294.518913941819
120553,2294.5270144092797
120554,2294.5351148767404
120555,2294.543215344201
120556,2294.551315811662
120557,2294.5594162791226
120558,2294.5675167465834
120559,2294.575617214044
120560,2294.583717681505
120561,2294.5918181489656
120562,2294.5999186164263
120563,2294.608019083887
120564,2294.6161195513478
120565,2294.6242200188085
120566,2294.6323204862692
120567,2294.64042095373
120568,2294.6485214211907
120569,2294.6566218886514
120570,2294.664722356112
120571,2294.672822823573
120572,2294.6809232910337
120573,2294.6890237584944
120574,2294.697124225955
120575,2294.705224693416
120576,2294.7133251608766
120577,2294.7214256283373
120578,2294.729526095798
120579,2294.737626563259
120580,2294.7457270307195
120581,2294.7538274981803
120582,2294.761927965641
120583,2294.7700284331017
120584,2294.7781289005625
120585,2294.786229368023
120586,2294.794329835484
120587,2294.8024303029447
120588,2294.8105307704054
120589,2294.818631237866
120590,2294.826731705327
120591,2294.8348321727876
120592,2294.8429326402484
120593,2294.851033107709
120594,2294.85913357517
120595,2294.8672340426306
120596,2294.8753345100913
