,id,cltv
42610,132003,
42611,132004,
42612,132005,
42613,132006,
42614,132007,
42615,132008,
42616,132009,
42617,132010,
42618,132011,
42619,132012,
42620,132013,
42621,132014,
42622,132015,
42623,132016,
42624,132017,
42625,132018,
42626,132019,
42627,132020,
42628,132021,
42629,132022,
42630,132023,
42631,132024,
42632,132025,
42633,132026,
42634,132027,
42635,132028,
42636,132029,
42637,132030,
42638,132031,
42639,132032,
42640,132033,
42641,132034,
42642,132035,
42643,132036,
42644,132037,
42645,132038,
42646,132039,
42647,132040,
42648,132041,
42649,132042,
42650,132043,
42651,132044,
42652,132045,
42653,132046,
42654,132047,
42655,132048,
42656,132049,
42657,132050,
42658,132051,
42659,132052,
42660,132053,
42661,132054,
42662,132055,
42663,132056,
42664,132057,
42665,132058,
42666,132059,
42667,132060,
42668,132061,
42669,132062,
42670,132063,
42671,132064,
42672,132065,
42673,132066,
42674,132067,
42675,132068,
42676,132069,
42677,132070,
42678,132071,
42679,132072,
42680,132073,
42681,132074,
42682,132075,
42683,132076,
42684,132077,
42685,132078,
42686,132079,
42687,132080,
42688,132081,
42689,132082,
42690,132083,
42691,132084,
42692,132085,
42693,132086,
42694,132087,
42695,132088,
42696,132089,
42697,132090,
42698,132091,
42699,132092,
42700,132093,
42701,132094,
42702,132095,
42703,132096,
42704,132097,
42705,132098,
42706,132099,
42707,132100,
42708,132101,
42709,132102,
42710,132103,
42711,132104,
42712,132105,
42713,132106,
42714,132107,
42715,132108,
42716,132109,
42717,132110,
42718,132111,
42719,132112,
42720,132113,
42721,132114,
42722,132115,
42723,132116,
42724,132117,
42725,132118,
42726,132119,
42727,132120,
42728,132121,
42729,132122,
42730,132123,
42731,132124,
42732,132125,
42733,132126,
42734,132127,
42735,132128,
42736,132129,
42737,132130,
42738,132131,
42739,132132,
42740,132133,
42741,132134,
42742,132135,
42743,132136,
42744,132137,
42745,132138,
42746,132139,
42747,132140,
42748,132141,
42749,132142,
42750,132143,
42751,132144,
42752,132145,
42753,132146,
42754,132147,
42755,132148,
42756,132149,
42757,132150,
42758,132151,
42759,132152,
42760,132153,
42761,132154,
42762,132155,
42763,132156,
42764,132157,
42765,132158,
42766,132159,
42767,132160,
42768,132161,
42769,132162,
42770,132163,
42771,132164,
42772,132165,
42773,132166,
42774,132167,
42775,132168,
42776,132169,
42777,132170,
42778,132171,
42779,132172,
42780,132173,
42781,132174,
42782,132175,
42783,132176,
42784,132177,
42785,132178,
42786,132179,
42787,132180,
42788,132181,
42789,132182,
42790,132183,
42791,132184,
42792,132185,
42793,132186,
42794,132187,
42795,132188,
42796,132189,
42797,132190,
42798,132191,
42799,132192,
42800,132193,
42801,132194,
42802,132195,
42803,132196,
42804,132197,
42805,132198,
42806,132199,
42807,132200,
42808,132201,
42809,132202,
42810,132203,
42811,132204,
42812,132205,
42813,132206,
42814,132207,
42815,132208,
42816,132209,
42817,132210,
42818,132211,
42819,132212,
42820,132213,
42821,132214,
42822,132215,
42823,132216,
42824,132217,
42825,132218,
42826,132219,
42827,132220,
42828,132221,
42829,132222,
42830,132223,
42831,132224,
42832,132225,
42833,132226,
42834,132227,
42835,132228,
42836,132229,
42837,132230,
42838,132231,
42839,132232,
42840,132233,
42841,132234,
42842,132235,
42843,132236,
42844,132237,
42845,132238,
42846,132239,
42847,132240,
42848,132241,
42849,132242,
42850,132243,
42851,132244,
42852,132245,
42853,132246,
42854,132247,
42855,132248,
42856,132249,
42857,132250,
42858,132251,
42859,132252,
42860,132253,
42861,132254,
42862,132255,
42863,132256,
42864,132257,
42865,132258,
42866,132259,
42867,132260,
42868,132261,
42869,132262,
42870,132263,
42871,132264,
42872,132265,
42873,132266,
42874,132267,
42875,132268,
42876,132269,
42877,132270,
42878,132271,
42879,132272,
42880,132273,
42881,132274,
42882,132275,
42883,132276,
42884,132277,
42885,132278,
42886,132279,
42887,132280,
42888,132281,
42889,132282,
42890,132283,
42891,132284,
42892,132285,
42893,132286,
42894,132287,
42895,132288,
42896,132289,
42897,132290,
42898,132291,
42899,132292,
42900,132293,
42901,132294,
42902,132295,
42903,132296,
42904,132297,
42905,132298,
42906,132299,
42907,132300,
42908,132301,
42909,132302,
42910,132303,
42911,132304,
42912,132305,
42913,132306,
42914,132307,
42915,132308,
42916,132309,
42917,132310,
42918,132311,
42919,132312,
42920,132313,
42921,132314,
42922,132315,
42923,132316,
42924,132317,
42925,132318,
42926,132319,
42927,132320,
42928,132321,
42929,132322,
42930,132323,
42931,132324,
42932,132325,
42933,132326,
42934,132327,
42935,132328,
42936,132329,
42937,132330,
42938,132331,
42939,132332,
42940,132333,
42941,132334,
42942,132335,
42943,132336,
42944,132337,
42945,132338,
42946,132339,
42947,132340,
42948,132341,
42949,132342,
42950,132343,
42951,132344,
42952,132345,
42953,132346,
42954,132347,
42955,132348,
42956,132349,
42957,132350,
42958,132351,
42959,132352,
42960,132353,
42961,132354,
42962,132355,
42963,132356,
42964,132357,
42965,132358,
42966,132359,
42967,132360,
42968,132361,
42969,132362,
42970,132363,
42971,132364,
42972,132365,
42973,132366,
42974,132367,
42975,132368,
42976,132369,
42977,132370,
42978,132371,
42979,132372,
42980,132373,
42981,132374,
42982,132375,
42983,132376,
42984,132377,
42985,132378,
42986,132379,
42987,132380,
42988,132381,
42989,132382,
42990,132383,
42991,132384,
42992,132385,
42993,132386,
42994,132387,
42995,132388,
42996,132389,
42997,132390,
42998,132391,
42999,132392,
43000,132393,
43001,132394,
43002,132395,
43003,132396,
43004,132397,
43005,132398,
43006,132399,
43007,132400,
43008,132401,
43009,132402,
43010,132403,
43011,132404,
43012,132405,
43013,132406,
43014,132407,
43015,132408,
43016,132409,
43017,132410,
43018,132411,
43019,132412,
43020,132413,
43021,132414,
43022,132415,
43023,132416,
43024,132417,
43025,132418,
43026,132419,
43027,132420,
43028,132421,
43029,132422,
43030,132423,
43031,132424,
43032,132425,
43033,132426,
43034,132427,
43035,132428,
43036,132429,
43037,132430,
43038,132431,
43039,132432,
43040,132433,
43041,132434,
43042,132435,
43043,132436,
43044,132437,
43045,132438,
43046,132439,
43047,132440,
43048,132441,
43049,132442,
43050,132443,
43051,132444,
43052,132445,
43053,132446,
43054,132447,
43055,132448,
43056,132449,
43057,132450,
43058,132451,
43059,132452,
43060,132453,
43061,132454,
43062,132455,
43063,132456,
43064,132457,
43065,132458,
43066,132459,
43067,132460,
43068,132461,
43069,132462,
43070,132463,
43071,132464,
43072,132465,
43073,132466,
43074,132467,
43075,132468,
43076,132469,
43077,132470,
43078,132471,
43079,132472,
43080,132473,
43081,132474,
43082,132475,
43083,132476,
43084,132477,
43085,132478,
43086,132479,
43087,132480,
43088,132481,
43089,132482,
43090,132483,
43091,132484,
43092,132485,
43093,132486,
43094,132487,
43095,132488,
43096,132489,
43097,132490,
43098,132491,
43099,132492,
43100,132493,
43101,132494,
43102,132495,
43103,132496,
43104,132497,
43105,132498,
43106,132499,
43107,132500,
43108,132501,
43109,132502,
43110,132503,
43111,132504,
43112,132505,
43113,132506,
43114,132507,
43115,132508,
43116,132509,
43117,132510,
43118,132511,
43119,132512,
43120,132513,
43121,132514,
43122,132515,
43123,132516,
43124,132517,
43125,132518,
43126,132519,
43127,132520,
43128,132521,
43129,132522,
43130,132523,
43131,132524,
43132,132525,
43133,132526,
43134,132527,
43135,132528,
43136,132529,
43137,132530,
43138,132531,
43139,132532,
43140,132533,
43141,132534,
43142,132535,
43143,132536,
43144,132537,
43145,132538,
43146,132539,
43147,132540,
43148,132541,
43149,132542,
43150,132543,
43151,132544,
43152,132545,
43153,132546,
43154,132547,
43155,132548,
43156,132549,
43157,132550,
43158,132551,
43159,132552,
43160,132553,
43161,132554,
43162,132555,
43163,132556,
43164,132557,
43165,132558,
43166,132559,
43167,132560,
43168,132561,
43169,132562,
43170,132563,
43171,132564,
43172,132565,
43173,132566,
43174,132567,
43175,132568,
43176,132569,
43177,132570,
43178,132571,
43179,132572,
43180,132573,
43181,132574,
43182,132575,
43183,132576,
43184,132577,
43185,132578,
43186,132579,
43187,132580,
43188,132581,
43189,132582,
43190,132583,
43191,132584,
43192,132585,
43193,132586,
43194,132587,
43195,132588,
43196,132589,
43197,132590,
43198,132591,
43199,132592,
43200,132593,
43201,132594,
43202,132595,
43203,132596,
43204,132597,
43205,132598,
43206,132599,
43207,132600,
43208,132601,
43209,132602,
43210,132603,
43211,132604,
43212,132605,
43213,132606,
43214,132607,
43215,132608,
43216,132609,
43217,132610,
43218,132611,
43219,132612,
43220,132613,
43221,132614,
43222,132615,
43223,132616,
43224,132617,
43225,132618,
43226,132619,
43227,132620,
43228,132621,
43229,132622,
43230,132623,
43231,132624,
43232,132625,
43233,132626,
43234,132627,
43235,132628,
43236,132629,
43237,132630,
43238,132631,
43239,132632,
43240,132633,
43241,132634,
43242,132635,
43243,132636,
43244,132637,
43245,132638,
43246,132639,
43247,132640,
43248,132641,
43249,132642,
43250,132643,
43251,132644,
43252,132645,
43253,132646,
43254,132647,
43255,132648,
43256,132649,
43257,132650,
43258,132651,
43259,132652,
43260,132653,
43261,132654,
43262,132655,
43263,132656,
43264,132657,
43265,132658,
43266,132659,
43267,132660,
43268,132661,
43269,132662,
43270,132663,
43271,132664,
43272,132665,
43273,132666,
43274,132667,
43275,132668,
43276,132669,
43277,132670,
43278,132671,
43279,132672,
43280,132673,
43281,132674,
43282,132675,
43283,132676,
43284,132677,
43285,132678,
43286,132679,
43287,132680,
43288,132681,
43289,132682,
43290,132683,
43291,132684,
43292,132685,
43293,132686,
43294,132687,
43295,132688,
43296,132689,
43297,132690,
43298,132691,
43299,132692,
43300,132693,
43301,132694,
43302,132695,
43303,132696,
43304,132697,
43305,132698,
43306,132699,
43307,132700,
43308,132701,
43309,132702,
43310,132703,
43311,132704,
43312,132705,
43313,132706,
43314,132707,
43315,132708,
43316,132709,
43317,132710,
43318,132711,
43319,132712,
43320,132713,
43321,132714,
43322,132715,
43323,132716,
43324,132717,
43325,132718,
43326,132719,
43327,132720,
43328,132721,
43329,132722,
43330,132723,
43331,132724,
43332,132725,
43333,132726,
43334,132727,
43335,132728,
43336,132729,
43337,132730,
43338,132731,
43339,132732,
43340,132733,
43341,132734,
43342,132735,
43343,132736,
43344,132737,
43345,132738,
43346,132739,
43347,132740,
43348,132741,
43349,132742,
43350,132743,
43351,132744,
43352,132745,
43353,132746,
43354,132747,
43355,132748,
43356,132749,
43357,132750,
43358,132751,
43359,132752,
43360,132753,
43361,132754,
43362,132755,
43363,132756,
43364,132757,
43365,132758,
43366,132759,
43367,132760,
43368,132761,
43369,132762,
43370,132763,
43371,132764,
43372,132765,
43373,132766,
43374,132767,
43375,132768,
43376,132769,
43377,132770,
43378,132771,
43379,132772,
43380,132773,
43381,132774,
43382,132775,
43383,132776,
43384,132777,
43385,132778,
43386,132779,
43387,132780,
43388,132781,
43389,132782,
43390,132783,
43391,132784,
43392,132785,
43393,132786,
43394,132787,
43395,132788,
43396,132789,
43397,132790,
43398,132791,
43399,132792,
43400,132793,
43401,132794,
43402,132795,
43403,132796,
43404,132797,
43405,132798,
43406,132799,
43407,132800,
43408,132801,
43409,132802,
43410,132803,
43411,132804,
43412,132805,
43413,132806,
43414,132807,
43415,132808,
43416,132809,
43417,132810,
43418,132811,
43419,132812,
43420,132813,
43421,132814,
43422,132815,
43423,132816,
43424,132817,
43425,132818,
43426,132819,
43427,132820,
43428,132821,
43429,132822,
43430,132823,
43431,132824,
43432,132825,
43433,132826,
43434,132827,
43435,132828,
43436,132829,
43437,132830,
43438,132831,
43439,132832,
43440,132833,
43441,132834,
43442,132835,
43443,132836,
43444,132837,
43445,132838,
43446,132839,
43447,132840,
43448,132841,
43449,132842,
43450,132843,
43451,132844,
43452,132845,
43453,132846,
43454,132847,
43455,132848,
43456,132849,
43457,132850,
43458,132851,
43459,132852,
43460,132853,
43461,132854,
43462,132855,
43463,132856,
43464,132857,
43465,132858,
43466,132859,
43467,132860,
43468,132861,
43469,132862,
43470,132863,
43471,132864,
43472,132865,
43473,132866,
43474,132867,
43475,132868,
43476,132869,
43477,132870,
43478,132871,
43479,132872,
43480,132873,
43481,132874,
43482,132875,
43483,132876,
43484,132877,
43485,132878,
43486,132879,
43487,132880,
43488,132881,
43489,132882,
43490,132883,
43491,132884,
43492,132885,
43493,132886,
43494,132887,
43495,132888,
43496,132889,
43497,132890,
43498,132891,
43499,132892,
43500,132893,
43501,132894,
43502,132895,
43503,132896,
43504,132897,
43505,132898,
43506,132899,
43507,132900,
43508,132901,
43509,132902,
43510,132903,
43511,132904,
43512,132905,
43513,132906,
43514,132907,
43515,132908,
43516,132909,
43517,132910,
43518,132911,
43519,132912,
43520,132913,
43521,132914,
43522,132915,
43523,132916,
43524,132917,
43525,132918,
43526,132919,
43527,132920,
43528,132921,
43529,132922,
43530,132923,
43531,132924,
43532,132925,
43533,132926,
43534,132927,
43535,132928,
43536,132929,
43537,132930,
43538,132931,
43539,132932,
43540,132933,
43541,132934,
43542,132935,
43543,132936,
43544,132937,
43545,132938,
43546,132939,
43547,132940,
43548,132941,
43549,132942,
43550,132943,
43551,132944,
43552,132945,
43553,132946,
43554,132947,
43555,132948,
43556,132949,
43557,132950,
43558,132951,
43559,132952,
43560,132953,
43561,132954,
43562,132955,
43563,132956,
43564,132957,
43565,132958,
43566,132959,
43567,132960,
43568,132961,
43569,132962,
43570,132963,
43571,132964,
43572,132965,
43573,132966,
43574,132967,
43575,132968,
43576,132969,
43577,132970,
43578,132971,
43579,132972,
43580,132973,
43581,132974,
43582,132975,
43583,132976,
43584,132977,
43585,132978,
43586,132979,
43587,132980,
43588,132981,
43589,132982,
43590,132983,
43591,132984,
43592,132985,
43593,132986,
43594,132987,
43595,132988,
43596,132989,
43597,132990,
43598,132991,
43599,132992,
43600,132993,
43601,132994,
43602,132995,
43603,132996,
43604,132997,
43605,132998,
43606,132999,
43607,133000,
43608,133001,
43609,133002,
43610,133003,
43611,133004,
43612,133005,
43613,133006,
43614,133007,
43615,133008,
43616,133009,
43617,133010,
43618,133011,
43619,133012,
43620,133013,
43621,133014,
43622,133015,
43623,133016,
43624,133017,
43625,133018,
43626,133019,
43627,133020,
43628,133021,
43629,133022,
43630,133023,
43631,133024,
43632,133025,
43633,133026,
43634,133027,
43635,133028,
43636,133029,
43637,133030,
43638,133031,
43639,133032,
43640,133033,
43641,133034,
43642,133035,
43643,133036,
43644,133037,
43645,133038,
43646,133039,
43647,133040,
43648,133041,
43649,133042,
43650,133043,
43651,133044,
43652,133045,
43653,133046,
43654,133047,
43655,133048,
43656,133049,
43657,133050,
43658,133051,
43659,133052,
43660,133053,
43661,133054,
43662,133055,
43663,133056,
43664,133057,
43665,133058,
43666,133059,
43667,133060,
43668,133061,
43669,133062,
43670,133063,
43671,133064,
43672,133065,
43673,133066,
43674,133067,
43675,133068,
43676,133069,
43677,133070,
43678,133071,
43679,133072,
43680,133073,
43681,133074,
43682,133075,
43683,133076,
43684,133077,
43685,133078,
43686,133079,
43687,133080,
43688,133081,
43689,133082,
43690,133083,
43691,133084,
43692,133085,
43693,133086,
43694,133087,
43695,133088,
43696,133089,
43697,133090,
43698,133091,
43699,133092,
43700,133093,
43701,133094,
43702,133095,
43703,133096,
43704,133097,
43705,133098,
43706,133099,
43707,133100,
43708,133101,
43709,133102,
43710,133103,
43711,133104,
43712,133105,
43713,133106,
43714,133107,
43715,133108,
43716,133109,
43717,133110,
43718,133111,
43719,133112,
43720,133113,
43721,133114,
43722,133115,
43723,133116,
43724,133117,
43725,133118,
43726,133119,
43727,133120,
43728,133121,
43729,133122,
43730,133123,
43731,133124,
43732,133125,
43733,133126,
43734,133127,
43735,133128,
43736,133129,
43737,133130,
43738,133131,
43739,133132,
43740,133133,
43741,133134,
43742,133135,
43743,133136,
43744,133137,
43745,133138,
43746,133139,
43747,133140,
43748,133141,
43749,133142,
43750,133143,
43751,133144,
43752,133145,
43753,133146,
43754,133147,
43755,133148,
43756,133149,
43757,133150,
43758,133151,
43759,133152,
43760,133153,
43761,133154,
43762,133155,
43763,133156,
43764,133157,
43765,133158,
43766,133159,
43767,133160,
43768,133161,
43769,133162,
43770,133163,
43771,133164,
43772,133165,
43773,133166,
43774,133167,
43775,133168,
43776,133169,
43777,133170,
43778,133171,
43779,133172,
43780,133173,
43781,133174,
43782,133175,
43783,133176,
43784,133177,
43785,133178,
43786,133179,
43787,133180,
43788,133181,
43789,133182,
43790,133183,
43791,133184,
43792,133185,
43793,133186,
43794,133187,
43795,133188,
43796,133189,
43797,133190,
43798,133191,
43799,133192,
43800,133193,
43801,133194,
43802,133195,
43803,133196,
43804,133197,
43805,133198,
43806,133199,
43807,133200,
43808,133201,
43809,133202,
43810,133203,
43811,133204,
43812,133205,
43813,133206,
43814,133207,
43815,133208,
43816,133209,
43817,133210,
43818,133211,
43819,133212,
43820,133213,
43821,133214,
43822,133215,
43823,133216,
43824,133217,
43825,133218,
