id,cltv
139239,
139240,
139241,
139242,
139243,
139244,
139245,
139246,
139247,
139248,
139249,
139250,
139251,
139252,
139253,
139254,
139255,
139256,
139257,
139258,
139259,
139260,
139261,
139262,
139263,
139264,
139265,
139266,
139267,
139268,
139269,
139270,
139271,
139272,
139273,
139274,
139275,
139276,
139277,
139278,
139279,
139280,
139281,
139282,
139283,
139284,
139285,
139286,
139287,
139288,
139289,
139290,
139291,
139292,
139293,
139294,
139295,
139296,
139297,
139298,
139299,
139300,
139301,
139302,
139303,
139304,
139305,
139306,
139307,
139308,
139309,
139310,
139311,
139312,
139313,
139314,
139315,
139316,
139317,
139318,
139319,
139320,
139321,
139322,
139323,
139324,
139325,
139326,
139327,
139328,
139329,
139330,
139331,
139332,
139333,
139334,
139335,
139336,
139337,
139338,
139339,
139340,
139341,
139342,
139343,
139344,
139345,
139346,
139347,
139348,
139349,
139350,
139351,
139352,
139353,
139354,
139355,
139356,
139357,
139358,
139359,
139360,
139361,
139362,
139363,
139364,
139365,
139366,
139367,
139368,
139369,
139370,
139371,
139372,
139373,
139374,
139375,
139376,
139377,
139378,
139379,
139380,
139381,
139382,
139383,
139384,
139385,
139386,
139387,
139388,
139389,
139390,
139391,
139392,
139393,
139394,
139395,
139396,
139397,
139398,
139399,
139400,
139401,
139402,
139403,
139404,
139405,
139406,
139407,
139408,
139409,
139410,
139411,
139412,
139413,
139414,
139415,
139416,
139417,
139418,
139419,
139420,
139421,
139422,
139423,
139424,
139425,
139426,
139427,
139428,
139429,
139430,
139431,
139432,
139433,
139434,
139435,
139436,
139437,
139438,
139439,
139440,
139441,
139442,
139443,
139444,
139445,
139446,
139447,
139448,
139449,
139450,
139451,
139452,
139453,
139454,
139455,
139456,
139457,
139458,
139459,
139460,
139461,
139462,
139463,
139464,
139465,
139466,
139467,
139468,
139469,
139470,
139471,
139472,
139473,
139474,
139475,
139476,
139477,
139478,
139479,
139480,
139481,
139482,
139483,
139484,
139485,
139486,
139487,
139488,
139489,
139490,
139491,
139492,
139493,
139494,
139495,
139496,
139497,
139498,
139499,
139500,
139501,
139502,
139503,
139504,
139505,
139506,
139507,
139508,
139509,
139510,
139511,
139512,
139513,
139514,
139515,
139516,
139517,
139518,
139519,
139520,
139521,
139522,
139523,
139524,
139525,
139526,
139527,
139528,
139529,
139530,
139531,
139532,
139533,
139534,
139535,
139536,
139537,
139538,
139539,
139540,
139541,
139542,
139543,
139544,
139545,
139546,
139547,
139548,
139549,
139550,
139551,
139552,
139553,
139554,
139555,
139556,
139557,
139558,
139559,
139560,
139561,
139562,
139563,
139564,
139565,
139566,
139567,
139568,
139569,
139570,
139571,
139572,
139573,
139574,
139575,
139576,
139577,
139578,
139579,
139580,
139581,
139582,
139583,
139584,
139585,
139586,
139587,
139588,
139589,
139590,
139591,
139592,
139593,
139594,
139595,
139596,
139597,
139598,
139599,
139600,
139601,
139602,
139603,
139604,
139605,
139606,
139607,
139608,
139609,
139610,
139611,
139612,
139613,
139614,
139615,
139616,
139617,
139618,
139619,
139620,
139621,
139622,
139623,
139624,
139625,
139626,
139627,
139628,
139629,
139630,
139631,
139632,
139633,
139634,
139635,
139636,
139637,
139638,
139639,
139640,
139641,
139642,
139643,
139644,
139645,
139646,
139647,
139648,
139649,
139650,
139651,
139652,
139653,
139654,
139655,
139656,
139657,
139658,
139659,
139660,
139661,
139662,
139663,
139664,
139665,
139666,
139667,
139668,
139669,
139670,
139671,
139672,
139673,
139674,
139675,
139676,
139677,
139678,
139679,
139680,
139681,
139682,
139683,
139684,
139685,
139686,
139687,
139688,
139689,
139690,
139691,
139692,
139693,
139694,
139695,
139696,
139697,
139698,
139699,
139700,
139701,
139702,
139703,
139704,
139705,
139706,
139707,
139708,
139709,
139710,
139711,
139712,
139713,
139714,
139715,
139716,
139717,
139718,
139719,
139720,
139721,
139722,
139723,
139724,
139725,
139726,
139727,
139728,
139729,
139730,
139731,
139732,
139733,
139734,
139735,
139736,
139737,
139738,
139739,
139740,
139741,
139742,
139743,
139744,
139745,
139746,
139747,
139748,
139749,
139750,
139751,
139752,
139753,
139754,
139755,
139756,
139757,
139758,
139759,
139760,
139761,
139762,
139763,
139764,
139765,
139766,
139767,
139768,
139769,
139770,
139771,
139772,
139773,
139774,
139775,
139776,
139777,
139778,
139779,
139780,
139781,
139782,
139783,
139784,
139785,
139786,
139787,
139788,
139789,
139790,
139791,
139792,
139793,
139794,
139795,
139796,
139797,
139798,
139799,
139800,
139801,
139802,
139803,
139804,
139805,
139806,
139807,
139808,
139809,
139810,
139811,
139812,
139813,
139814,
139815,
139816,
139817,
139818,
139819,
139820,
139821,
139822,
139823,
139824,
139825,
139826,
139827,
139828,
139829,
139830,
139831,
139832,
139833,
139834,
139835,
139836,
139837,
139838,
139839,
139840,
139841,
139842,
139843,
139844,
139845,
139846,
139847,
139848,
139849,
139850,
139851,
139852,
139853,
139854,
139855,
139856,
139857,
139858,
139859,
139860,
139861,
139862,
139863,
139864,
139865,
139866,
139867,
139868,
139869,
139870,
139871,
139872,
139873,
139874,
139875,
139876,
139877,
139878,
139879,
139880,
139881,
139882,
139883,
139884,
139885,
139886,
139887,
139888,
139889,
139890,
139891,
139892,
139893,
139894,
139895,
139896,
139897,
139898,
139899,
139900,
139901,
139902,
139903,
139904,
139905,
139906,
139907,
139908,
139909,
139910,
139911,
139912,
139913,
139914,
139915,
139916,
139917,
139918,
139919,
139920,
139921,
139922,
139923,
139924,
139925,
139926,
139927,
139928,
139929,
139930,
139931,
139932,
139933,
139934,
139935,
139936,
139937,
139938,
139939,
139940,
139941,
139942,
139943,
139944,
139945,
139946,
139947,
139948,
139949,
139950,
139951,
139952,
139953,
139954,
139955,
139956,
139957,
139958,
139959,
139960,
139961,
139962,
139963,
139964,
139965,
139966,
139967,
139968,
139969,
139970,
139971,
139972,
139973,
139974,
139975,
139976,
139977,
139978,
139979,
139980,
139981,
139982,
139983,
139984,
139985,
139986,
139987,
139988,
139989,
139990,
139991,
139992,
139993,
139994,
139995,
139996,
139997,
139998,
139999,
140000,
140001,
140002,
140003,
140004,
140005,
140006,
140007,
140008,
140009,
140010,
140011,
140012,
140013,
140014,
140015,
140016,
140017,
140018,
140019,
140020,
140021,
140022,
140023,
140024,
140025,
140026,
140027,
140028,
140029,
140030,
140031,
140032,
140033,
140034,
140035,
140036,
140037,
140038,
140039,
140040,
140041,
140042,
140043,
140044,
140045,
140046,
140047,
140048,
140049,
140050,
140051,
140052,
140053,
140054,
140055,
140056,
140057,
140058,
140059,
140060,
140061,
140062,
140063,
140064,
140065,
140066,
140067,
140068,
140069,
140070,
140071,
140072,
140073,
140074,
140075,
140076,
140077,
140078,
140079,
140080,
140081,
140082,
140083,
140084,
140085,
140086,
140087,
140088,
140089,
140090,
140091,
140092,
140093,
140094,
140095,
140096,
140097,
140098,
140099,
140100,
140101,
140102,
140103,
140104,
140105,
140106,
140107,
140108,
140109,
140110,
140111,
140112,
140113,
140114,
140115,
140116,
140117,
140118,
140119,
140120,
140121,
140122,
140123,
140124,
140125,
140126,
140127,
140128,
140129,
140130,
140131,
140132,
140133,
140134,
140135,
140136,
140137,
140138,
140139,
140140,
140141,
140142,
140143,
140144,
140145,
140146,
140147,
140148,
140149,
140150,
140151,
140152,
140153,
140154,
140155,
140156,
140157,
140158,
140159,
140160,
140161,
140162,
140163,
140164,
140165,
140166,
140167,
140168,
140169,
140170,
140171,
140172,
140173,
140174,
140175,
140176,
140177,
140178,
140179,
140180,
140181,
140182,
140183,
140184,
140185,
140186,
140187,
140188,
140189,
140190,
140191,
140192,
140193,
140194,
140195,
140196,
140197,
140198,
140199,
140200,
140201,
140202,
140203,
140204,
140205,
140206,
140207,
140208,
140209,
140210,
140211,
140212,
140213,
140214,
140215,
140216,
140217,
140218,
140219,
140220,
140221,
140222,
140223,
140224,
140225,
140226,
140227,
140228,
140229,
140230,
140231,
140232,
140233,
140234,
140235,
140236,
140237,
140238,
140239,
140240,
140241,
140242,
140243,
140244,
140245,
140246,
140247,
140248,
140249,
140250,
140251,
140252,
140253,
140254,
140255,
140256,
140257,
140258,
140259,
140260,
140261,
140262,
140263,
140264,
140265,
140266,
140267,
140268,
140269,
140270,
140271,
140272,
140273,
140274,
140275,
140276,
140277,
140278,
140279,
140280,
140281,
140282,
140283,
140284,
140285,
140286,
140287,
140288,
140289,
140290,
140291,
140292,
140293,
140294,
140295,
140296,
140297,
140298,
140299,
140300,
140301,
140302,
140303,
140304,
140305,
140306,
140307,
140308,
140309,
140310,
140311,
140312,
140313,
140314,
140315,
140316,
140317,
140318,
140319,
140320,
140321,
140322,
140323,
140324,
140325,
140326,
140327,
140328,
140329,
140330,
140331,
140332,
140333,
140334,
140335,
140336,
140337,
140338,
140339,
140340,
140341,
140342,
140343,
140344,
140345,
140346,
140347,
140348,
140349,
140350,
140351,
140352,
140353,
140354,
140355,
140356,
140357,
140358,
140359,
140360,
140361,
140362,
140363,
140364,
140365,
140366,
140367,
140368,
140369,
140370,
140371,
140372,
140373,
140374,
140375,
140376,
140377,
140378,
140379,
140380,
140381,
140382,
140383,
140384,
140385,
140386,
140387,
140388,
140389,
140390,
140391,
140392,
140393,
140394,
140395,
140396,
140397,
140398,
140399,
140400,
140401,
140402,
140403,
140404,
140405,
140406,
140407,
140408,
140409,
140410,
140411,
140412,
140413,
140414,
140415,
140416,
140417,
140418,
140419,
140420,
140421,
140422,
140423,
140424,
140425,
140426,
140427,
140428,
140429,
140430,
140431,
140432,
140433,
140434,
140435,
140436,
140437,
140438,
140439,
140440,
140441,
140442,
140443,
140444,
140445,
140446,
140447,
140448,
140449,
140450,
140451,
140452,
140453,
140454,
140455,
140456,
140457,
140458,
140459,
140460,
140461,
140462,
140463,
140464,
140465,
140466,
140467,
140468,
140469,
140470,
140471,
140472,
140473,
140474,
140475,
140476,
140477,
140478,
140479,
140480,
140481,
140482,
140483,
140484,
140485,
140486,
140487,
140488,
140489,
140490,
140491,
140492,
140493,
140494,
140495,
140496,
140497,
140498,
140499,
140500,
140501,
140502,
140503,
140504,
140505,
140506,
140507,
140508,
140509,
140510,
140511,
140512,
140513,
140514,
140515,
140516,
140517,
140518,
140519,
140520,
140521,
140522,
140523,
140524,
140525,
140526,
140527,
140528,
140529,
140530,
140531,
140532,
140533,
140534,
140535,
140536,
140537,
140538,
140539,
140540,
140541,
140542,
140543,
140544,
140545,
140546,
140547,
140548,
140549,
140550,
140551,
140552,
140553,
140554,
140555,
140556,
140557,
140558,
140559,
140560,
140561,
140562,
140563,
140564,
140565,
140566,
140567,
140568,
140569,
140570,
140571,
140572,
140573,
140574,
140575,
140576,
140577,
140578,
140579,
140580,
140581,
140582,
140583,
140584,
140585,
140586,
140587,
140588,
140589,
140590,
140591,
140592,
140593,
140594,
140595,
140596,
140597,
140598,
140599,
140600,
140601,
140602,
140603,
140604,
140605,
140606,
140607,
140608,
140609,
140610,
140611,
140612,
140613,
140614,
140615,
140616,
140617,
140618,
140619,
140620,
140621,
140622,
140623,
140624,
140625,
140626,
140627,
140628,
140629,
140630,
140631,
140632,
140633,
140634,
140635,
140636,
140637,
140638,
140639,
140640,
140641,
140642,
140643,
140644,
140645,
140646,
140647,
140648,
140649,
140650,
140651,
140652,
140653,
140654,
140655,
140656,
140657,
140658,
140659,
140660,
140661,
140662,
140663,
140664,
140665,
140666,
140667,
140668,
140669,
140670,
140671,
140672,
140673,
140674,
140675,
140676,
140677,
140678,
140679,
140680,
140681,
140682,
140683,
140684,
140685,
140686,
140687,
140688,
140689,
140690,
140691,
140692,
140693,
140694,
140695,
140696,
140697,
140698,
140699,
140700,
140701,
140702,
140703,
140704,
140705,
140706,
140707,
140708,
140709,
140710,
140711,
140712,
140713,
140714,
140715,
140716,
140717,
140718,
140719,
140720,
140721,
140722,
140723,
140724,
140725,
140726,
140727,
140728,
140729,
140730,
140731,
140732,
140733,
140734,
140735,
140736,
140737,
140738,
140739,
140740,
140741,
140742,
140743,
140744,
140745,
140746,
140747,
140748,
140749,
140750,
140751,
140752,
140753,
140754,
140755,
140756,
140757,
140758,
140759,
140760,
140761,
140762,
140763,
140764,
140765,
140766,
140767,
140768,
140769,
140770,
140771,
140772,
140773,
140774,
140775,
140776,
140777,
140778,
140779,
140780,
140781,
140782,
140783,
140784,
140785,
140786,
140787,
140788,
140789,
140790,
140791,
140792,
140793,
140794,
140795,
140796,
140797,
140798,
140799,
140800,
140801,
140802,
140803,
140804,
140805,
140806,
140807,
140808,
140809,
140810,
140811,
140812,
140813,
140814,
140815,
140816,
140817,
140818,
140819,
140820,
140821,
140822,
140823,
140824,
140825,
140826,
140827,
140828,
140829,
140830,
140831,
140832,
140833,
140834,
140835,
140836,
140837,
140838,
140839,
140840,
140841,
140842,
140843,
140844,
140845,
140846,
140847,
140848,
140849,
140850,
140851,
140852,
140853,
140854,
140855,
140856,
140857,
140858,
140859,
140860,
140861,
140862,
140863,
140864,
140865,
140866,
140867,
140868,
140869,
140870,
140871,
140872,
140873,
140874,
140875,
140876,
140877,
140878,
140879,
140880,
140881,
140882,
140883,
140884,
140885,
140886,
140887,
140888,
140889,
140890,
140891,
140892,
140893,
140894,
140895,
140896,
140897,
140898,
140899,
140900,
140901,
140902,
140903,
140904,
140905,
140906,
140907,
140908,
140909,
140910,
140911,
140912,
140913,
140914,
140915,
140916,
140917,
140918,
140919,
140920,
140921,
140922,
140923,
140924,
140925,
140926,
140927,
140928,
140929,
140930,
140931,
140932,
140933,
140934,
140935,
140936,
140937,
140938,
140939,
140940,
140941,
140942,
140943,
140944,
140945,
140946,
140947,
140948,
140949,
140950,
140951,
140952,
140953,
140954,
140955,
140956,
140957,
140958,
140959,
140960,
140961,
140962,
140963,
140964,
140965,
140966,
140967,
140968,
140969,
140970,
140971,
140972,
140973,
140974,
140975,
140976,
140977,
140978,
140979,
140980,
140981,
140982,
140983,
140984,
140985,
140986,
140987,
140988,
140989,
140990,
140991,
140992,
140993,
140994,
140995,
140996,
140997,
140998,
140999,
141000,
141001,
141002,
141003,
141004,
141005,
141006,
141007,
141008,
141009,
141010,
141011,
141012,
141013,
141014,
141015,
141016,
141017,
141018,
141019,
141020,
141021,
141022,
141023,
141024,
141025,
141026,
141027,
141028,
141029,
141030,
141031,
141032,
141033,
141034,
141035,
141036,
141037,
141038,
141039,
141040,
141041,
141042,
141043,
141044,
141045,
141046,
141047,
141048,
141049,
141050,
141051,
141052,
141053,
141054,
141055,
141056,
141057,
141058,
141059,
141060,
141061,
141062,
141063,
141064,
141065,
141066,
141067,
141068,
141069,
141070,
141071,
141072,
141073,
141074,
141075,
141076,
141077,
141078,
141079,
141080,
141081,
141082,
141083,
141084,
141085,
141086,
141087,
141088,
141089,
141090,
141091,
141092,
141093,
141094,
141095,
141096,
141097,
141098,
141099,
141100,
141101,
141102,
141103,
141104,
141105,
141106,
141107,
141108,
141109,
141110,
141111,
141112,
141113,
141114,
141115,
141116,
141117,
141118,
141119,
141120,
141121,
141122,
141123,
141124,
141125,
141126,
141127,
141128,
141129,
141130,
141131,
141132,
141133,
141134,
141135,
141136,
141137,
141138,
141139,
141140,
141141,
141142,
141143,
141144,
141145,
141146,
141147,
141148,
141149,
141150,
141151,
141152,
141153,
141154,
141155,
141156,
141157,
141158,
141159,
141160,
141161,
141162,
141163,
141164,
141165,
141166,
141167,
141168,
141169,
141170,
141171,
141172,
141173,
141174,
141175,
141176,
141177,
141178,
141179,
141180,
141181,
141182,
141183,
141184,
141185,
141186,
141187,
141188,
141189,
141190,
141191,
141192,
141193,
141194,
141195,
141196,
141197,
141198,
141199,
141200,
141201,
141202,
141203,
141204,
141205,
141206,
141207,
141208,
141209,
141210,
141211,
141212,
141213,
141214,
141215,
141216,
141217,
141218,
141219,
141220,
141221,
141222,
141223,
141224,
141225,
141226,
141227,
141228,
141229,
141230,
141231,
141232,
141233,
141234,
141235,
141236,
141237,
141238,
141239,
141240,
141241,
141242,
141243,
141244,
141245,
141246,
141247,
141248,
141249,
141250,
141251,
141252,
141253,
141254,
141255,
141256,
141257,
141258,
141259,
141260,
141261,
141262,
141263,
141264,
141265,
141266,
141267,
141268,
141269,
141270,
141271,
141272,
141273,
141274,
141275,
141276,
141277,
141278,
141279,
141280,
141281,
141282,
141283,
141284,
141285,
141286,
141287,
141288,
141289,
141290,
141291,
141292,
141293,
141294,
141295,
141296,
141297,
141298,
141299,
141300,
141301,
141302,
141303,
141304,
141305,
141306,
141307,
141308,
141309,
141310,
141311,
141312,
141313,
141314,
141315,
141316,
141317,
141318,
141319,
141320,
141321,
141322,
141323,
141324,
141325,
141326,
141327,
141328,
141329,
141330,
141331,
141332,
141333,
141334,
141335,
141336,
141337,
141338,
141339,
141340,
141341,
141342,
141343,
141344,
141345,
141346,
141347,
141348,
141349,
141350,
141351,
141352,
141353,
141354,
141355,
141356,
141357,
141358,
141359,
141360,
141361,
141362,
141363,
141364,
141365,
