id,cltv
139694,97395.99135934206
139695,97395.99135934206
139696,97395.99135934206
139697,97395.99135934206
139698,97395.99135934206
139699,97395.99135934206
139700,97395.99135934206
139701,97395.99135934206
139702,97395.99135934206
139703,97395.99135934206
139704,97395.99135934206
139705,97395.99135934206
139706,97395.99135934206
139707,97395.99135934206
139708,97395.99135934206
139709,97395.99135934206
139710,97395.99135934206
139711,97395.99135934206
139712,97395.99135934206
139713,97395.99135934206
139714,97395.99135934206
139715,97395.99135934206
139716,97395.99135934206
139717,97395.99135934206
139718,97395.99135934206
139719,97395.99135934206
139720,97395.99135934206
139721,97395.99135934206
139722,97395.99135934206
139723,97395.99135934206
139724,97395.99135934206
139725,97395.99135934206
139726,97395.99135934206
139727,97395.99135934206
139728,97395.99135934206
139729,97395.99135934206
139730,97395.99135934206
139731,97395.99135934206
139732,97395.99135934206
139733,97395.99135934206
139734,97395.99135934206
139735,97395.99135934206
139736,97395.99135934206
139737,97395.99135934206
139738,97395.99135934206
139739,97395.99135934206
139740,97395.99135934206
139741,97395.99135934206
139742,97395.99135934206
139743,97395.99135934206
139744,97395.99135934206
139745,97395.99135934206
139746,97395.99135934206
139747,97395.99135934206
139748,97395.99135934206
139749,97395.99135934206
139750,97395.99135934206
139751,97395.99135934206
139752,97395.99135934206
139753,97395.99135934206
139754,97395.99135934206
139755,97395.99135934206
139756,97395.99135934206
139757,97395.99135934206
139758,97395.99135934206
139759,97395.99135934206
139760,97395.99135934206
139761,97395.99135934206
139762,97395.99135934206
139763,97395.99135934206
139764,97395.99135934206
139765,97395.99135934206
139766,97395.99135934206
139767,97395.99135934206
139768,97395.99135934206
139769,97395.99135934206
139770,97395.99135934206
139771,97395.99135934206
139772,97395.99135934206
139773,97395.99135934206
139774,97395.99135934206
139775,97395.99135934206
139776,97395.99135934206
139777,97395.99135934206
139778,97395.99135934206
139779,97395.99135934206
139780,97395.99135934206
139781,97395.99135934206
139782,97395.99135934206
139783,97395.99135934206
139784,97395.99135934206
139785,97395.99135934206
139786,97395.99135934206
139787,97395.99135934206
139788,97395.99135934206
139789,97395.99135934206
139790,97395.99135934206
139791,97395.99135934206
139792,97395.99135934206
139793,97395.99135934206
139794,97395.99135934206
139795,97395.99135934206
139796,97395.99135934206
139797,97395.99135934206
139798,97395.99135934206
139799,97395.99135934206
139800,97395.99135934206
139801,97395.99135934206
139802,97395.99135934206
139803,97395.99135934206
139804,97395.99135934206
139805,97395.99135934206
139806,97395.99135934206
139807,97395.99135934206
139808,97395.99135934206
139809,97395.99135934206
139810,97395.99135934206
139811,97395.99135934206
139812,97395.99135934206
139813,97395.99135934206
139814,97395.99135934206
139815,97395.99135934206
139816,97395.99135934206
139817,97395.99135934206
139818,97395.99135934206
139819,97395.99135934206
139820,97395.99135934206
139821,97395.99135934206
139822,97395.99135934206
139823,97395.99135934206
139824,97395.99135934206
139825,97395.99135934206
139826,97395.99135934206
139827,97395.99135934206
139828,97395.99135934206
139829,97395.99135934206
139830,97395.99135934206
139831,97395.99135934206
139832,97395.99135934206
139833,97395.99135934206
139834,97395.99135934206
139835,97395.99135934206
139836,97395.99135934206
139837,97395.99135934206
139838,97395.99135934206
139839,97395.99135934206
139840,97395.99135934206
139841,97395.99135934206
139842,97395.99135934206
139843,97395.99135934206
139844,97395.99135934206
139845,97395.99135934206
139846,97395.99135934206
139847,97395.99135934206
139848,97395.99135934206
139849,97395.99135934206
139850,97395.99135934206
139851,97395.99135934206
139852,97395.99135934206
139853,97395.99135934206
139854,97395.99135934206
139855,97395.99135934206
139856,97395.99135934206
139857,97395.99135934206
139858,97395.99135934206
139859,97395.99135934206
139860,97395.99135934206
139861,97395.99135934206
139862,97395.99135934206
139863,97395.99135934206
139864,97395.99135934206
139865,97395.99135934206
139866,97395.99135934206
139867,97395.99135934206
139868,97395.99135934206
139869,97395.99135934206
139870,97395.99135934206
139871,97395.99135934206
139872,97395.99135934206
139873,97395.99135934206
139874,97395.99135934206
139875,97395.99135934206
139876,97395.99135934206
139877,97395.99135934206
139878,97395.99135934206
139879,97395.99135934206
139880,97395.99135934206
139881,97395.99135934206
139882,97395.99135934206
139883,97395.99135934206
139884,97395.99135934206
139885,97395.99135934206
139886,97395.99135934206
139887,97395.99135934206
139888,97395.99135934206
139889,97395.99135934206
139890,97395.99135934206
139891,97395.99135934206
139892,97395.99135934206
139893,97395.99135934206
139894,97395.99135934206
139895,97395.99135934206
139896,97395.99135934206
139897,97395.99135934206
139898,97395.99135934206
139899,97395.99135934206
139900,97395.99135934206
139901,97395.99135934206
139902,97395.99135934206
139903,97395.99135934206
139904,97395.99135934206
139905,97395.99135934206
139906,97395.99135934206
139907,97395.99135934206
139908,97395.99135934206
139909,97395.99135934206
139910,97395.99135934206
139911,97395.99135934206
139912,97395.99135934206
139913,97395.99135934206
139914,97395.99135934206
139915,97395.99135934206
139916,97395.99135934206
139917,97395.99135934206
139918,97395.99135934206
139919,97395.99135934206
139920,97395.99135934206
139921,97395.99135934206
139922,97395.99135934206
139923,97395.99135934206
139924,97395.99135934206
139925,97395.99135934206
139926,97395.99135934206
139927,97395.99135934206
139928,97395.99135934206
139929,97395.99135934206
139930,97395.99135934206
139931,97395.99135934206
139932,97395.99135934206
139933,97395.99135934206
139934,97395.99135934206
139935,97395.99135934206
139936,97395.99135934206
139937,97395.99135934206
139938,97395.99135934206
139939,97395.99135934206
139940,97395.99135934206
139941,97395.99135934206
139942,97395.99135934206
139943,97395.99135934206
139944,97395.99135934206
139945,97395.99135934206
139946,97395.99135934206
139947,97395.99135934206
139948,97395.99135934206
139949,97395.99135934206
139950,97395.99135934206
139951,97395.99135934206
139952,97395.99135934206
139953,97395.99135934206
139954,97395.99135934206
139955,97395.99135934206
139956,97395.99135934206
139957,97395.99135934206
139958,97395.99135934206
139959,97395.99135934206
139960,97395.99135934206
139961,97395.99135934206
139962,97395.99135934206
139963,97395.99135934206
139964,97395.99135934206
139965,97395.99135934206
139966,97395.99135934206
139967,97395.99135934206
139968,97395.99135934206
139969,97395.99135934206
139970,97395.99135934206
139971,97395.99135934206
139972,97395.99135934206
139973,97395.99135934206
139974,97395.99135934206
139975,97395.99135934206
139976,97395.99135934206
139977,97395.99135934206
139978,97395.99135934206
139979,97395.99135934206
139980,97395.99135934206
139981,97395.99135934206
139982,97395.99135934206
139983,97395.99135934206
139984,97395.99135934206
139985,97395.99135934206
139986,97395.99135934206
139987,97395.99135934206
139988,97395.99135934206
139989,97395.99135934206
139990,97395.99135934206
139991,97395.99135934206
139992,97395.99135934206
139993,97395.99135934206
139994,97395.99135934206
139995,97395.99135934206
139996,97395.99135934206
139997,97395.99135934206
139998,97395.99135934206
139999,97395.99135934206
140000,97395.99135934206
140001,97395.99135934206
140002,97395.99135934206
140003,97395.99135934206
140004,97395.99135934206
140005,97395.99135934206
140006,97395.99135934206
140007,97395.99135934206
140008,97395.99135934206
140009,97395.99135934206
140010,97395.99135934206
140011,97395.99135934206
140012,97395.99135934206
140013,97395.99135934206
140014,97395.99135934206
140015,97395.99135934206
140016,97395.99135934206
140017,97395.99135934206
140018,97395.99135934206
140019,97395.99135934206
140020,97395.99135934206
140021,97395.99135934206
140022,97395.99135934206
140023,97395.99135934206
140024,97395.99135934206
140025,97395.99135934206
140026,97395.99135934206
140027,97395.99135934206
140028,97395.99135934206
140029,97395.99135934206
140030,97395.99135934206
140031,97395.99135934206
140032,97395.99135934206
140033,97395.99135934206
140034,97395.99135934206
140035,97395.99135934206
140036,97395.99135934206
140037,97395.99135934206
140038,97395.99135934206
140039,97395.99135934206
140040,97395.99135934206
140041,97395.99135934206
140042,97395.99135934206
140043,97395.99135934206
140044,97395.99135934206
140045,97395.99135934206
140046,97395.99135934206
140047,97395.99135934206
140048,97395.99135934206
140049,97395.99135934206
140050,97395.99135934206
140051,97395.99135934206
140052,97395.99135934206
140053,97395.99135934206
140054,97395.99135934206
140055,97395.99135934206
140056,97395.99135934206
140057,97395.99135934206
140058,97395.99135934206
140059,97395.99135934206
140060,97395.99135934206
140061,97395.99135934206
140062,97395.99135934206
140063,97395.99135934206
140064,97395.99135934206
140065,97395.99135934206
140066,97395.99135934206
140067,97395.99135934206
140068,97395.99135934206
140069,97395.99135934206
140070,97395.99135934206
140071,97395.99135934206
140072,97395.99135934206
140073,97395.99135934206
140074,97395.99135934206
140075,97395.99135934206
140076,97395.99135934206
140077,97395.99135934206
140078,97395.99135934206
140079,97395.99135934206
140080,97395.99135934206
140081,97395.99135934206
140082,97395.99135934206
140083,97395.99135934206
140084,97395.99135934206
140085,97395.99135934206
140086,97395.99135934206
140087,97395.99135934206
140088,97395.99135934206
140089,97395.99135934206
140090,97395.99135934206
140091,97395.99135934206
140092,97395.99135934206
140093,97395.99135934206
140094,97395.99135934206
140095,97395.99135934206
140096,97395.99135934206
140097,97395.99135934206
140098,97395.99135934206
140099,97395.99135934206
140100,97395.99135934206
140101,97395.99135934206
140102,97395.99135934206
140103,97395.99135934206
140104,97395.99135934206
140105,97395.99135934206
140106,97395.99135934206
140107,97395.99135934206
140108,97395.99135934206
140109,97395.99135934206
140110,97395.99135934206
140111,97395.99135934206
140112,97395.99135934206
140113,97395.99135934206
140114,97395.99135934206
140115,97395.99135934206
140116,97395.99135934206
140117,97395.99135934206
140118,97395.99135934206
140119,97395.99135934206
140120,97395.99135934206
140121,97395.99135934206
140122,97395.99135934206
140123,97395.99135934206
140124,97395.99135934206
140125,97395.99135934206
140126,97395.99135934206
140127,97395.99135934206
140128,97395.99135934206
140129,97395.99135934206
140130,97395.99135934206
140131,97395.99135934206
140132,97395.99135934206
140133,97395.99135934206
140134,97395.99135934206
140135,97395.99135934206
140136,97395.99135934206
140137,97395.99135934206
140138,97395.99135934206
140139,97395.99135934206
140140,97395.99135934206
140141,97395.99135934206
140142,97395.99135934206
140143,97395.99135934206
140144,97395.99135934206
140145,97395.99135934206
140146,97395.99135934206
140147,97395.99135934206
140148,97395.99135934206
140149,97395.99135934206
140150,97395.99135934206
140151,97395.99135934206
140152,97395.99135934206
140153,97395.99135934206
140154,97395.99135934206
140155,97395.99135934206
140156,97395.99135934206
140157,97395.99135934206
140158,97395.99135934206
140159,97395.99135934206
140160,97395.99135934206
140161,97395.99135934206
140162,97395.99135934206
140163,97395.99135934206
140164,97395.99135934206
140165,97395.99135934206
140166,97395.99135934206
140167,97395.99135934206
140168,97395.99135934206
140169,97395.99135934206
140170,97395.99135934206
140171,97395.99135934206
140172,97395.99135934206
140173,97395.99135934206
140174,97395.99135934206
140175,97395.99135934206
140176,97395.99135934206
140177,97395.99135934206
140178,97395.99135934206
140179,97395.99135934206
140180,97395.99135934206
140181,97395.99135934206
140182,97395.99135934206
140183,97395.99135934206
140184,97395.99135934206
140185,97395.99135934206
140186,97395.99135934206
140187,97395.99135934206
140188,97395.99135934206
140189,97395.99135934206
140190,97395.99135934206
140191,97395.99135934206
140192,97395.99135934206
140193,97395.99135934206
140194,97395.99135934206
140195,97395.99135934206
140196,97395.99135934206
140197,97395.99135934206
140198,97395.99135934206
140199,97395.99135934206
140200,97395.99135934206
140201,97395.99135934206
140202,97395.99135934206
140203,97395.99135934206
140204,97395.99135934206
140205,97395.99135934206
140206,97395.99135934206
140207,97395.99135934206
140208,97395.99135934206
140209,97395.99135934206
140210,97395.99135934206
140211,97395.99135934206
140212,97395.99135934206
140213,97395.99135934206
140214,97395.99135934206
140215,97395.99135934206
140216,97395.99135934206
140217,97395.99135934206
140218,97395.99135934206
140219,97395.99135934206
140220,97395.99135934206
140221,97395.99135934206
