policy_tenure,is_claim
1.14980497283951,0
0.789016414354453,0
0.442603194136119,0
0.963366589913485,0
0.481690806914722,0
0.999730896619814,0
0.273693410891332,0
0.18452517525913,0
0.308444945452462,0
1.13379616125056,0
1.09669589166334,0
0.233128801810692,0
1.03279726300072,0
1.15134098435723,0
0.20125499896812,0
0.387243190646404,0
0.430746317956229,0
0.412388212349128,0
0.096561391656481,0
0.874101960096483,0
1.09159877092023,0
0.739432312734517,0
1.00918033802477,0
0.03714629756814,0
0.094382607804201,0
0.428666322537081,0
1.01967032914662,0
0.181902561416731,0
0.091994999367627,0
0.081720949624408,0
1.00093356818829,0
0.087519599648732,0
0.759027940312927,0
0.561150033068457,0
0.130044439725052,0
1.19493786894283,0
0.087914195033481,0
0.238883831417511,0
0.193460387953565,0
1.21278879436426,0
0.504618693018992,0
1.14412923161968,0
1.08230231230735,0
1.04806079313791,0
0.991243304024047,0
0.09071211730139,0
0.04016868832085,0
0.770236186769812,0
0.215954879684936,0
1.12125724080602,0
1.15143776617058,0
1.03028566847006,0
0.245857044224182,0
0.09897100156994,0
0.42934629450315,0
0.178207793614245,0
0.864797535326759,0
1.18660641884269,0
1.09767500298031,0
1.03609751901809,0
1.17432542254153,0
0.669049579634534,0
0.298832238170832,0
0.609933800673078,0
0.994618934461058,0
0.821456548083103,0
0.074116490690052,0
1.15604382032579,0
0.33993951831398,0
0.534601507057387,0
1.15801954207794,0
0.672090791749954,0
0.132713318287565,0
0.67934389333197,0
0.09151994623738,0
0.086234107938532,0
1.03581739022757,0
1.04870929640028,0
0.522227688341694,0
0.262166324160581,0
0.266608336245563,0
0.33645783014045,0
1.06624365495762,0
0.486163453826325,0
0.753863146014345,0
0.099378316654123,0
0.311299348419203,0
1.15781493182226,0
0.270794726898345,0
0.030148712037557,0
0.085548927109299,0
1.24762717744935,0
0.035896903406373,0
0.274091860892165,0
1.14768345258171,0
1.03721389153366,0
0.110823537078974,0
0.094721352274024,0
0.172670467494953,0
1.21768888863444,0
0.072957585915468,0
0.231329637503942,0
0.84906381649392,0
1.0061624954777,0
0.092908657160535,0
1.04123838119842,0
1.01006041259795,0
0.085596701511368,0
1.01672313751351,0
1.15126087302651,0
0.745246179186432,0
0.600041242371547,0
0.530674342327761,0
0.343376681699578,0
1.13995308524339,0
1.03973996299742,0
1.00781401914311,0
1.11753860587734,0
0.085874051570845,0
1.07804694067512,0
1.1497556263104,0
0.212010902429183,0
0.745909039673463,0
1.07992352525145,0
0.315931419429637,0
0.61330918629167,0
0.846441870798272,0
0.098037077712233,0
0.546591127928631,0
0.247139459253839,0
0.267253261421238,0
1.21327265357489,0
0.209125788054535,0
0.137005833875611,0
0.222433130535839,0
0.544796478944166,0
0.124510670384039,0
0.384586052014258,0
0.479392580012256,0
0.749518581009782,0
1.07871605361485,0
0.981730249837757,0
0.003260369806902,0
0.061763559335955,0
0.095199254052381,0
0.615178438666353,0
1.16881733825408,0
0.135151703138233,0
0.274099382014535,0
0.916604404592182,0
0.480660299528543,0
0.049115267443645,0
0.176917887682166,0
0.054448214847302,0
0.996487303725233,0
0.009851104779599,0
0.813392835491761,0
0.083465917250419,0
1.15171795064169,0
0.107267919192243,0
1.11618301751431,0
0.318405048835925,0
0.194097046065964,0
1.00398569531702,0
1.21839008999085,0
0.242152586495075,0
0.092222410387601,0
0.872893580122478,0
1.17445349943233,0
0.299851203982025,0
0.341551266107734,0
1.08442423530504,0
0.09199077640675,0
1.12077629341133,0
1.09859682729246,0
0.865571170212387,0
1.16298486942568,0
0.778395381432351,0
0.160005801463424,0
0.346602731254103,0
0.089771413936294,0
0.894054278819208,0
0.309790642628705,0
0.087857597369581,0
0.798680611122295,1
0.010007911110707,0
1.12496038807079,0
0.834928868619012,0
1.21813921909598,0
0.157380511479681,0
0.886536522584029,0
1.18153127469616,0
0.71825482359026,0
1.10281594198837,0
0.259248061201755,0
0.802793946373534,0
0.405311544024159,0
0.591308971635994,0
0.672885417935278,0
1.17597420071662,0
0.280455955521149,0
0.222847377166189,0
0.793614272606599,0
1.11308072789819,0
0.172522506335394,0
0.103788176801878,0
1.1710466770003,0
0.157986350741605,0
1.06102210939383,0
0.796543642957511,0
0.372461722806437,0
0.099634332089542,0
0.746358921437261,0
1.15482552579235,0
1.08837910489958,0
0.262950095104051,0
0.96898598504427,0
1.06857584612249,0
0.450862792388816,0
0.729009397659045,0
0.388333582469172,0
1.13388069773474,0
0.303988962586067,0
1.1947009131035,0
1.10772246978592,0
0.763692760191715,0
0.556070536123866,0
0.098944308452819,0
0.162051797006736,0
0.38346493013752,0
1.02493001701071,0
0.022175898336421,0
1.02294947563822,0
0.370232259268167,0
1.08014185112986,0
0.244616918700729,0
1.0388088430574,0
0.070692839989252,0
0.348711904907522,0
0.892045887686861,0
0.737695006884575,0
0.148368443814485,0
0.183807964985677,0
0.003249714472301,0
0.336147066843172,0
1.13326583857632,0
0.405523594759836,0
0.067137263417715,0
0.18661873361668,0
1.14123319188482,0
0.022597619915532,0
1.10302639062585,0
1.08922197897774,0
0.203976976088749,0
1.00103274950194,0
0.562313880647946,0
0.023693875760716,0
0.021521337297889,0
0.124990983001797,0
0.623688295654131,0
0.636375331134819,0
0.358955560885448,0
1.19197030106852,0
0.899020300154301,0
0.299408497900288,0
0.245284101251487,0
0.559161339687706,0
0.169769867007974,0
0.133810357935071,0
1.0906317577929,0
0.049505805336411,0
0.520944617194551,0
0.668093394766109,0
0.368180206269459,0
0.030595741801494,0
0.980631864648585,0
0.543384971126863,0
0.062060032164352,0
0.094795832709456,0
1.12149942039678,0
0.166780642052651,0
0.265285866816036,0
0.578109885060525,0
1.23572417408694,0
1.15448499005637,0
0.091578224459377,0
1.1723407751043,0
0.214515930616505,0
0.010622983387214,0
1.05367991928491,0
0.239140034783355,0
0.98661809078003,0
1.20321917004623,0
1.12991488208652,0
1.14561894142465,0
1.07632501911748,0
0.571587727140063,0
1.0038074765116,0
0.034139588725084,0
1.11241144019389,0
0.550023447269684,0
1.0814460564292,0
1.19022190025977,0
0.138684279929806,0
1.01959425758116,0
1.20216990329601,0
0.122573483015232,0
0.111334182817715,0
1.0343372687625,0
0.091425863848674,0
1.20065975502518,0
1.03896930858528,0
0.006030758392118,0
1.0298921908218,0
1.23625709789127,0
0.096353935441182,0
0.993998582642206,0
0.793066193888919,0
1.17050986051878,0
0.033693254861214,0
0.288508042955624,0
1.05862353549034,0
0.219533413458381,0
0.097711530536993,0
0.215042575734727,0
0.396967852003889,0
0.102315890929584,0
1.0684412869863,0
0.621105217020811,0
1.24197595524342,0
1.1562805859806,0
0.109905670062129,0
0.692197982007038,0
0.097161279571176,0
0.92781915850317,0
0.035464836440674,0
1.0685238383297,0
0.528916911271803,0
1.04671005162459,0
0.860652507232942,0
0.47165452197079,0
0.966142551835153,0
1.2409875512924,0
0.18203057189405,0
0.245164016931968,0
0.561764456950583,0
1.18457863147722,0
0.860719095030628,0
0.069611810621178,0
0.083550533422498,0
0.528391781072681,0
0.031361516369037,0
0.120764383481067,0
0.340312112485314,0
0.593353645063968,0
0.637974188056069,0
0.29465456679979,0
0.009511977904628,0
0.318876753213616,0
0.583734147099838,0
1.109684832862,0
0.548469918836281,0
0.124511719326039,0
0.074064700742924,0
0.003420574818652,0
0.213465698303789,0
1.0681682306658,0
1.08184809174614,0
0.895145350977403,0
0.339147696297822,0
0.099039854132696,0
1.12601783549026,0
0.886365269649994,0
0.330658517969296,0
0.105523399180059,0
0.083011177456124,0
0.652434419854191,0
0.29147214529178,0
1.16433153689058,0
0.509411617687477,0
0.074716377765299,0
0.558406663801968,0
0.266799089967189,0
0.95222536125089,0
0.638464877302966,0
0.247788667227383,0
0.540949689758891,0
0.200796512694769,0
0.445857419427662,0
0.157187330598395,0
0.896938133837886,0
0.093615866033272,0
1.10670445802796,0
1.23281716881797,0
1.04056434232092,0
1.20091625949754,0
0.330414578921037,0
0.880741025912644,0
0.507712957126819,0
0.515500241361767,0
0.057650118211562,0
1.18478143059143,0
0.354931238422068,0
0.559960674163021,0
0.074900433531804,0
0.869744759254717,0
0.985962981329972,0
0.614749450478799,0
0.022345538267974,0
1.0503395470598,0
0.540625515511899,0
0.078156832266906,0
0.285990738608789,0
0.090331337679704,0
0.306712878189457,0
0.786705874720087,0
0.327059620325996,0
0.08591350110615,0
0.200328753829313,0
0.281536162354049,0
0.745781605624274,0
0.794766388212846,0
0.95861232309834,0
1.22943913125894,0
0.095918864538475,0
0.38717226667188,0
0.082326834718606,0
1.22183008032771,0
0.822046227305225,0
0.047520265576114,0
0.167815014497839,0
0.874676166443665,0
0.195037049018573,0
0.468412502762205,0
0.098275793387301,0
0.684288811273944,0
0.492774629459345,0
0.286296038914405,0
0.237714252137889,0
0.691729155716431,0
0.383419004458535,0
0.473572740381712,0
1.22936204396125,0
0.809211370002676,0
1.12787614010119,0
1.21889732897854,0
1.13789454821498,0
0.549201607353216,0
0.181082206579109,0
1.17813288732111,0
1.0904271118638,0
0.915880156439494,0
0.531994270693316,0
1.22528935690616,0
0.566102538510444,0
0.494140672541454,0
0.742959987790842,0
0.521900049542577,0
0.600440522332125,0
0.67978793804487,0
0.600970190638977,0
0.42873751694897,0
0.784686051216931,0
0.374239316056778,0
0.520466527447152,0
0.830243526522111,0
0.908632406015222,0
0.247315831881165,0
0.808857069093153,0
0.435435662183459,0
0.425875890451365,0
0.948187092269433,0
1.08196052482262,0
0.572762073263338,0
0.11150413341894,0
0.451468776024592,0
1.1476865634646,0
1.11235675583916,0
1.24714124900461,0
1.07062699790424,0
1.17943135641866,0
1.08095966769784,0
0.336762664943949,0
0.671078184364189,0
0.098381636673456,0
1.22286921729816,0
1.1689243446768,0
0.143749837693619,0
0.066267392971669,0
1.01803444371059,0
1.20905518889852,0
0.438057549667836,0
0.706058085264081,0
0.612811525430927,0
0.09245626950806,0
0.483345938012851,0
0.162685900744371,0
0.169780922736666,0
1.17707271448423,0
0.399907483648357,0
0.754757093508902,0
0.877546929861054,0
0.267976412754157,0
0.217509583231823,0
0.422108745691647,0
0.599363587958097,0
0.047064157020285,0
0.673134671102831,0
0.290368829681822,0
1.02484774443053,0
0.996214566741349,0
0.090483329951633,0
0.883594463224958,0
0.89962968384487,0
0.751933557286932,0
0.39668540353236,0
0.585195183431427,0
1.23583468448798,0
1.03957480834772,0
1.13803128471933,0
0.440164565850566,0
0.210734742641056,0
1.20559561548447,0
0.058153143789953,0
1.17442081995821,0
0.035903440143836,0
0.218407690767763,0
1.11181976411546,0
0.528134384779535,0
0.585434761451339,0
0.044794435276867,0
0.301665731488125,0
0.322006180585597,0
0.464192827252914,0
1.19728146510855,0
0.034076389611383,0
0.12218892226909,0
0.096197103524554,0
0.545227516428834,0
0.203599775170108,0
1.24618114306711,0
1.10306637988964,0
0.106201226870575,0
0.549062632901225,0
0.284154725785802,0
0.965596074540521,0
1.04775086414777,0
0.220069795785989,0
0.469557873362785,0
1.1344818234662,0
1.22075847170449,0
1.04391097603692,0
0.566003667501928,0
0.388570916484435,0
1.04413981227192,0
1.00363740042963,0
0.071265645256551,0
0.059309038140446,0
0.605934396301465,0
0.185421395468256,0
0.738228125537079,0
1.13049169117203,0
0.273597275301928,0
0.078957812389689,0
0.285264915957729,0
0.175775580948335,0
0.423718397747431,0
0.084608183098062,0
1.21546678385828,0
0.23550660894301,0
0.349475363494518,0
1.1486125646441,0
0.498101392943176,0
1.23115581730233,0
1.13360607841172,0
1.11610598847217,0
0.749956939202233,0
1.07984710181846,0
0.972423629114069,0
0.289255227982841,0
1.2045972535351,0
1.20182240123294,0
0.655286945660142,0
0.08247500641752,0
1.06184129982491,0
1.21505136576867,0
0.937602799955267,0
1.20768750667899,0
0.155269991000133,0
1.06251487138379,0
0.174916385527992,0
0.090367205905027,0
0.306529085337679,0
1.09108213213063,0
0.07192546333566,0
0.095394347605307,0
0.030285541121728,0
0.711785298660832,0
1.15371150497167,0
0.651150606396253,0
1.00715069347052,0
1.11981180369594,0
1.07198116006283,0
0.323826286661648,0
0.918167840428842,0
0.02088362256611,0
1.04108173207018,0
0.695261763059908,0
0.112828882769168,0
0.166119999347285,0
0.17444345852571,0
1.18819497888265,0
0.532403094436911,0
0.82243548190337,0
0.074103074573117,0
0.393380035143223,0
0.097421035581375,0
0.53346939325885,0
1.19712736113422,0
0.556685912370664,0
0.254102746015202,0
0.087007224651075,0
0.515603861291347,0
0.097882657170298,0
0.125455660730353,0
1.02315853651287,0
1.15410021908678,0
0.17474001727858,0
0.578606171260816,0
0.043236221783053,0
0.043715696241951,0
0.856413277947006,0
0.042965223602947,0
1.13299416728252,0
0.367367931111078,0
0.080850602496006,0
1.07505549602118,0
0.395826854680847,0
0.032382280201979,0
0.645403046780028,0
0.56271535249352,0
0.35649953761831,0
1.02087743611115,0
0.041691619464978,0
0.265281353976812,0
0.628196779267352,0
0.530903673703462,0
0.14760642891641,0
0.245099490385586,0
0.074629241805554,0
0.145457740772915,0
0.304872817454469,0
0.502074818556185,0
1.22918321673059,0
0.449800051811397,0
0.109974748399952,0
1.03168268939063,0
0.380700954950149,0
0.708251489160975,0
0.204366841045884,0
0.197170318796355,0
1.05928630392406,0
0.092237146539531,0
0.693184105660029,0
1.15384931763259,0
0.122493019638026,0
0.614575644797031,0
1.08974339498012,0
1.12200790547998,0
1.0432333595755,0
0.149434168842391,0
0.184838609467188,0
0.086990220198449,0
1.14000731797315,0
0.785589253307292,0
0.771837696121587,0
0.008487626180289,0
0.386334134081429,0
1.05592293149115,0
0.905511990856366,0
1.12559074153478,0
0.15794758723186,0
0.074848439558106,0
0.090953729970514,0
1.17538602614373,0
1.08384259169596,0
1.10295232394861,0
1.18383203147605,0
0.142634763607409,0
1.06900907716405,0
1.14282097797696,0
1.16047337110908,0
1.02335843771911,0
1.02978127215044,0
1.10970971614411,0
0.851122339912832,0
1.13330095861416,0
0.644663023960344,0
0.186506277107456,0
0.104590247802754,0
1.14783982837413,0
0.168218254303453,0
0.144603187927439,0
0.815055643238708,0
0.573365294859525,0
0.104446771268009,0
0.224970348171136,0
0.095967799076193,0
0.616528116233963,0
0.379739136224839,0
0.9547977600412,0
1.12527248391015,0
1.2417559800911,0
0.397326267904276,0
1.1527123609229,0
0.439649380732547,0
1.14787890119044,0
0.361124493092346,0
0.908414544845345,0
0.26195080302291,0
0.743425808101083,0
0.002951470549432,0
0.809085485730476,0
0.754358177525552,0
1.01196623541592,0
0.008615627931231,0
0.294456963227405,0
0.199057312942331,0
0.252566278108193,0
1.19675672554779,0
0.969755354502508,0
0.664403210727802,0
1.05032026242726,0
0.326813503612745,0
0.041296364815214,0
0.390300726364442,0
1.18898402194474,0
1.0808000200765,0
0.559565291489907,0
0.472971861082048,0
0.19682306881333,0
0.327769880179905,0
0.092332511267405,0
0.317157838663504,0
1.22190746336747,0
0.175298073599324,0
0.095768067870403,0
0.617074048392533,0
0.082035345257379,0
0.594404479283237,0
0.705722535806856,0
0.946434754970606,0
0.350103872559196,0
0.02148609618499,0
0.22398795584693,0
0.927940703650906,0
0.048402363264936,0
0.416635200236843,0
0.16330488869961,0
0.598388222251123,0
1.22998488546872,0
1.16183090997021,0
0.246270850477002,0
1.07350186734442,0
1.0419878507859,0
1.14146383214574,0
1.15112828900368,0
1.19267756196307,0
0.011877256963313,0
1.00714946818018,0
0.685511244585437,0
0.785647657946834,0
0.339456309516806,0
0.780952785432768,0
0.552395892372753,0
0.121842043203713,0
0.561911205318342,0
1.02814621290361,0
0.094297602819462,1
0.115627376432493,0
0.410917072481984,0
1.03646125407506,0
0.106879522365745,0
0.137472952052904,0
0.893161346359704,0
0.086015741418318,0
0.197963632998225,0
0.052034151148749,0
0.09013394056778,0
0.868866939781938,0
1.17472430448656,0
0.400500323820532,0
0.609781519318628,0
1.24813235340379,0
1.10560831568765,0
1.12899911992674,0
1.12387235295981,0
0.760461022082342,0
1.21003961966132,0
1.12405302155592,0
0.306295262868514,0
1.23622036842022,0
0.3778618955661,0
0.826796611355633,1
0.607846224509366,0
0.232768126457756,0
0.660425177030967,0
0.837190568909635,0
0.536356994365373,0
0.304321291721056,0
1.16928890543915,0
0.608596404609812,0
1.04775380287112,0
0.010630881341169,0
0.24723602784306,0
1.23258938491957,0
0.074043583532591,0
0.886990588599991,0
0.567084401626258,0
0.354688411066868,0
0.233634170580816,0
0.098649249325258,0
0.327855066553145,0
0.102410177531114,0
1.01379536442893,0
0.082154035182253,0
1.179223989457,0
1.14774044094613,0
0.052243795934812,0
0.006070270635159,0
1.12184286432427,0
0.073723165992839,0
0.748894959502369,0
0.045905006971108,0
0.023577167389513,0
1.02824260058521,0
1.03702651983964,0
0.871623371626288,0
0.075456641752016,0
0.618786664175745,0
0.035322618964345,0
0.534435676100884,0
0.242531028784239,0
1.04493245634033,0
0.289139678972208,0
1.00530088779444,0
1.09991826740666,0
0.381309526736647,0
0.297205544270945,0
0.74079178361399,0
1.0485425875246,0
1.19667078494378,0
0.378639253830792,0
0.592611184335612,0
0.097961576846148,0
1.09596889393058,0
0.086896648574526,0
1.14977471295424,0
0.597675320757943,0
1.19548743953899,0
0.196900212649333,0
1.06860911671874,0
0.134905161206061,0
1.17687051896335,0
1.11906001731532,0
0.972838975529144,0
0.272761326085563,0
0.861045644476235,0
0.375769766348112,0
0.912727167299028,0
0.369071698490461,0
0.022719127161901,0
1.08992087687458,0
1.00928404854621,0
0.08614032708151,0
1.18722162386321,0
1.2327854700225,0
1.09514951350672,0
0.570093718504989,0
1.00212837129637,0
0.179077607346949,0
0.088191606183514,0
0.65855726538973,0
1.06679858472951,0
1.11502576003416,0
1.09280239386546,0
0.204596720726885,0
0.751162763967616,0
0.214934701857021,0
1.03989226219078,0
0.874065241823039,0
0.200398725452957,0
0.002934925923937,0
0.280673273720828,0
0.275075468991855,0
0.119475366603188,0
0.557906941310769,0
0.125426722222192,0
1.00155454019916,0
