id,cltv
143778,87574.16153
143779,70157.02799
143780,75502.5459
143781,71601.45584
143782,92896.52002
143783,80325.1025
143784,85199.65729
143785,67582.89684
143786,110250.3143
143787,60151.55832
143788,94.95726
143789,88367.46869
143790,92210.71047
143791,53492.78664
143792,88215.53503
143793,71.34499
143794,67029.46906
143795,106994.7875
143796,37.45541
143797,55915.93418
143798,88624.12006
143799,101732.7262
143800,33443.88139
143801,86294.39037
143802,31179.1202
143803,67181.17222
143804,96363.14729
143805,65736.79892
143806,88801.20597
143807,83943.35071
143808,90845.57585
143809,32973.79699
143810,85909.17924
143811,98270.05183
143812,68390.01984
143813,32322.01589
143814,82652.14545
143815,107741.0615
143816,33532.00199
143817,87750.05159
143818,91220.02875
143819,72234.49993
143820,71546.54725
143821,71877.15715
143822,98878.02737
143823,69291.94018
143824,86056.61004
143825,46248.57212
143826,89811.7689
143827,93825.64836
143828,87962.72892
143829,89599.91714
143830,88094.20118
143831,107921.8017
143832,13352.42443
143833,70873.67876
143834,84832.74536
143835,49290.5087
143836,89875.54339
143837,93172.74402
143838,62628.93444
143839,102725.4587
143840,57096.69088
143841,63346.49654
143842,52169.91679
143843,50157.10626
143844,88269.19636
143845,87865.58951
143846,54772.79667
143847,81988.92093
143848,107709.3043
143849,50327.36573
143850,100056.3439
143851,58735.43391
143852,85738.55
143853,56509.79532
143854,96536.76273
143855,84770.94402
143856,86510.39811
143857,65948.57206
143858,57788.65457
143859,90736.35092
143860,72201.19219
143861,691.4239
143862,41925.51214
143863,103053.7734
143864,90208.68316
143865,74798.44546
143866,84459.30623
143867,87894.84828
143868,32214.19985
143869,62846.22877
143870,33.80611
143871,69638.9518
143872,38709.44145
143873,88064.15038
143874,62053.77661
143875,63656.27778
143876,50648.57029
143877,87100.69378
143878,44361.91662
143879,123354.4142
143880,91926.37437
143881,79301.97502
143882,19005.01833
143883,55542.40533
143884,95988.73859
143885,77558.72942
143886,55589.64626
143887,141213.4913
143888,72512.30425
143889,86228.77715
143890,75221.28329
143891,10374.85
143892,70256.97524
143893,97126.55494
143894,100432.1866
143895,38296.94369
143896,97124.42334
143897,88303.86415
143898,82757.08653
143899,89061.4933
143900,87245.48
143901,77231.44643
143902,66763.01386
143903,97174.83161
143904,46420.4573
143905,96747.2469
143906,75073.81358
143907,48041.35477
143908,59176.44214
143909,31073.27692
143910,69674.9123
143911,84106.00547
143912,94847.3876
143913,36.49364
143914,71337.48309
143915,90.65276
143916,111329.5546
143917,41599.99536
143918,83737.01697
143919,74081.05
143920,83942.61926
143921,76848.3131
143922,55057.92137
143923,92.10519
143924,90417.55989
143925,88028.97452
143926,68728.75265
143927,12860.47435
143928,90631.76642
143929,56792.58097
143930,33959.65659
143931,106632.0637
143932,73654.57369
143933,100327.8396
143934,11135.32158
143935,88064.54827
143936,68624.47391
143937,102269.7931
143938,46249.6681
143939,58417.59433
143940,46632.50443
143941,56017.81191
143942,95348.93838
143943,47007.61254
143944,141075.9672
143945,83947.37724
143946,137793.8997
143947,67838.08015
143948,51769.74758
143949,89813.56217
143950,80046.06799
143951,88795.04784
143952,60455.13018
143953,54164.69439
143954,105140.0963
143955,40025.89
143956,70818.52156
143957,50565.96687
143958,47329.49136
143959,123074.1816
143960,92190.20716
143961,92255.29424
143962,89821.57
143963,103163.1246
143964,10052.0706
143965,70885.99993
143966,90393.8471
143967,80794.33706
143968,66369.86684
143969,15617.78478
143970,63878.93498
143971,47069.57469
143972,102935.1518
143973,64772.04007
143974,103906.9311
143975,88457.3153
143976,140883.9353
143977,67588.26454
143978,67391.58173
143979,100325.766
143980,54035.94402
143981,52.94334
143982,50801.61282
143983,104728.3
143984,59159.29599
143985,87650.34776
143986,94038.38247
143987,79565.99935
143988,105460.787
143989,91044.07477
143990,65947.32836
143991,50050.45925
143992,117341.2577
143993,86539.02074
143994,114462.6798
143995,90959.2252
143996,52982.34
143997,91.87577
143998,57059.20393
143999,68216.92652
144000,74189.05161
144001,92794.76889
144002,87547.93457
144003,70881.41967
144004,84593.24203
144005,91352.66966
144006,119018.1841
144007,47934.38533
144008,85904.70915
144009,137450.3594
144010,46526.53407
144011,92190.20774
144012,42311.37352
144013,87853.96085
144014,111225.6317
144015,52766.65291
144016,103158.5072
144017,105570.5186
144018,66539.16893
144019,63015.29934
144020,71188.98487
144021,83624.02202
144022,94955.19729
144023,71549.57073
144024,47659.92839
144025,58095.76316
144026,88519.37355
144027,92898.07901
144028,16452.73504
144029,82305.82773
144030,63028.00437
144031,84462.04379
144032,63039.23331
144033,83837.52331
144034,58565.39839
144035,95567.29612
144036,71862.1147
144037,35193.42456
144038,71934.57481
144039,56141.28432
144040,104302.8836
144041,103799.5868
144042,76832.3765
144043,119775.8538
144044,95989.94019
144045,65782.19676
144046,101127.5709
144047,48767.91061
144048,87033.12983
144049,10334.44922
144050,91883.10516
144051,137448.4256
144052,64318.20618
144053,52163.01772
144054,133232.6453
144055,103702.5908
144056,72403.32948
144057,82309.10296
144058,63397.29897
144059,97128.3506
144060,63772.03939
144061,10160.04
144062,47071.66181
144063,74017.79544
144064,55156.9843
144065,83302.30442
144066,51876.05269
144067,47007.64033
144068,87852.97288
144069,108637.6333
144070,72725.0848
144071,31954.15595
144072,103485.329
144073,90739.44269
144074,48574.778
144075,98162.86001
144076,74586.4837
144077,85264.28036
144078,92364.3794
144079,105144.5414
144080,93501.79717
144081,50583.52192
144082,84773.7229
144083,36060.60982
144084,91886.72
144085,56685.68538
144086,88156.99008
144087,42461.8818
144088,94968.07905
144089,71165.10631
144090,89807.03713
144091,123101.9734
144092,68605.05749
144093,89589.84806
144094,106713.5755
144095,59222.46557
144096,83517.05973
144097,53173.52627
144098,91058.18447
144099,78629.1003
144100,69666.2664
144101,111222.181
144102,87298.09453
144103,37420.37751
144104,44240.68115
144105,87030.60193
144106,66758.51382
144107,30646.37838
144108,97827.22582
144109,79983.85886
144110,94425.84744
144111,90953.91
144112,86228.17952
144113,79512.14628
144114,65782.26091
144115,58241.17274
144116,65196.99126
144117,89600.54931
144118,51793.83125
144119,74.83147
144120,78584.21
144121,84699.47128
144122,51966.61942
144123,110234.4365
144124,70470.30975
144125,84050.60765
144126,71.35589
144127,42790.48558
144128,103700.1868
144129,88839.03579
144130,79182.18179
144131,79942.93395
144132,71924.39808
144133,45608.98025
144134,41660.16239
144135,91564.66596
144136,49247.91059
144137,87654.6324
144138,80534.37355
144139,72256.34143
144140,82758.54745
144141,55818.54619
144142,72957.30323
144143,86189.61924
144144,97721.58347
144145,68836.52183
144146,34160.1648
144147,100045.9901
144148,27563.61591
144149,92254.41666
144150,75564.12366
144151,90750.63755
144152,100277.5171
144153,89489.9409
144154,99816.78099
144155,53520.14653
144156,86614.00854
144157,49718.12717
144158,32532.16571
144159,34066.3163
144160,97826.32522
144161,108030.5732
144162,122763.3446
144163,46418.63
144164,46899.7274
144165,65343.66183
144166,73071.14953
144167,33746.88198
144168,107921.3959
144169,26711.88117
144170,35297.57305
144171,72521.83367
144172,90764.19683
144173,98375.1049
144174,37655.76
144175,70499.44621
144176,101685.7846
144177,71413.66533
144178,59050.9534
144179,78967.81325
144180,88194.74882
144181,100485.5795
144182,86362.47491
144183,138096.7297
144184,104733.3187
144185,40.47869
144186,90779.52901
144187,54509.4414
144188,80411.69374
144189,84873.18787
144190,83176.37043
144191,87958.97024
144192,55852.5429
144193,118277.733
144194,48170.78677
144195,83731.91034
144196,91875.01877
144197,45606.68664
144198,77998.87345
144199,67088.25446
144200,73151.59856
144201,91259.0191
144202,11281.59922
144203,72521.05457
144204,73557.23773
144205,73558.81698
144206,38455.47939
144207,106606.0248
144208,96748.14513
144209,82107.61931
144210,58469.83717
144211,72025.10279
144212,88172.67563
144213,68285.51953
144214,63396.80102
144215,102982.0731
144216,68215.71062
144217,99898.58075
144218,92791.50745
144219,72868.40627
144220,69854.43061
144221,97018.66424
144222,90847.13405
144223,96960.63859
144224,73649.45736
144225,70462.53866
144226,84610.13497
144227,54729.92455
144228,71334.42071
144229,83943.59294
144230,48971.26102
144231,72789.48589
144232,33.00319
144233,42791.17335
144234,41597.60804
144235,74989.26737
144236,34159.00767
144237,87029.42336
144238,82241.05326
144239,51139.45972
144240,142184.6527
144241,82528.29819
144242,85692.4186
144243,49076.30535
144244,89594.31454
144245,67073.57855
144246,51486.37368
144247,71257.63844
144248,91579.40644
144249,47946.56098
144250,77071.80844
144251,80851.71124
144252,115654.3092
144253,11349.11274
144254,39787.16488
144255,50372.03629
144256,58315.60096
144257,70111.35356
144258,93826.33534
144259,66750.20824
144260,54633.0766
144261,77989.63866
144262,49158.62151
144263,134693.7042
144264,79451.42305
144265,92575.8976
144266,119987.7333
144267,89555.88471
144268,65405.50405
144269,132929.5818
144270,106779.5239
144271,67170.22833
144272,91257.51411
144273,79500.13694
144274,54469.51056
144275,48147.55861
144276,118154.0216
144277,92625.94928
144278,98970.14613
144279,64913.53412
144280,70889.92959
144281,75540.56274
144282,62367.78387
144283,24418.29197
144284,127306.4705
144285,90943.08018
144286,56795.01159
144287,63394.10554
144288,136478.492
144289,66862.95081
144290,123694.9595
144291,133440.978
144292,74787.9272
144293,65950.59009
144294,89704.80899
144295,51314.23595
144296,90418.6662
144297,75607.80148
144298,61534.00915
144299,73206.61754
144300,59453.11315
144301,92575.49653
144302,72662.63581
144303,34227.23536
144304,105059.6497
144305,95395.88375
144306,52093.21439
144307,53932.27523
144308,85154.53682
144309,79811.61392
144310,87542.3836
144311,70437.79025
144312,67910.01986
144313,94254.27029
144314,98649.73774
144315,81124.94696
144316,103799.8679
144317,97232.45144
144318,70050.13241
144319,92031.2829
144320,93707.28276
144321,96261.4584
144322,88739.14988
144323,49295.15152
144324,86428.66131
144325,101026.4546
144326,37139.05516
144327,82652.92177
144328,75230.55277
144329,106783.4543
144330,100869.6286
144331,82975.14845
144332,50755.06639
144333,33640.21115
144334,57212.92629
144335,41762.43898
144336,45164.30102
144337,16.77402
144338,52613.04116
144339,116686.0107
144340,108491.2932
144341,19524.01419
144342,93441.07394
144343,102.4245
144344,79623.89038
144345,126569.5918
144346,89665.99913
144347,88518.0417
144348,83948.63126
144349,51127.60928
144350,63138.03275
144351,47390.57832
144352,45340.42796
144353,92465.5878
144354,63776.93238
144355,72134.71626
144356,141855.2945
144357,60898.75883
144358,126783.0629
144359,57310.48205
144360,33.48618
144361,88617.09193
144362,96206.71989
144363,107825.9374
144364,94252.28164
144365,89278.2861
144366,86511.2066
144367,69164.77876
144368,7843.516638
144369,111330.3234
144370,51460.14647
144371,98930.55777
144372,56822.17649
144373,103480.9356
144374,103265.7474
144375,50262.7637
144376,49265.21054
144377,72789.48589
144378,108134.5755
144379,62862.18094
144380,107386.2056
144381,70996.02302
144382,106992.8362
144383,96097.2567
144384,16137.14618
144385,66463.69327
144386,56886.6294
144387,32112.47204
144388,65544.28101
144389,103594.5158
144390,88063.4912
144391,86233.66714
144392,72566.3549
144393,49302.38852
144394,62967.80424
144395,84658.53183
144396,93615.36949
144397,86387.46534
144398,106352.6055
144399,91045.35262
144400,59108.76065
144401,68428.47807
144402,86168.65831
144403,88347.47725
144404,90354.94094
144405,127498.8266
144406,90847.39851
144407,46634.65032
144408,100698.8283
144409,86216.74006
144410,34481.06995
144411,49088.59736
144412,121131.1337
144413,63056.51677
144414,102185.7034
144415,105463.4039
144416,119839.4091
144417,50585.04597
144418,92830.2921
144419,49302.38852
144420,65736.79892
144421,97399.72768
144422,127859.9715
144423,80092.79655
144424,112474.1594
144425,54279.12
144426,97235.99987
144427,123902.1111
144428,56992.14927
144429,86510.02564
144430,40742.40446
144431,98043.98169
144432,82592.39332
144433,90123.83437
144434,75395.28
144435,92579.13629
144436,85262.24525
144437,49889.28408
144438,125322.691
144439,132904.3108
144440,71399.17522
144441,97522.57531
144442,55268.95951
144443,37136.62654
144444,91156.87134
144445,93825.97398
144446,12638.91666
144447,92363.09043
144448,52654.73034
144449,89598.21122
144450,85906.75974
144451,62630.00302
144452,52870.47838
144453,106891.6325
144454,118589.2239
144455,67545.16966
144456,69152.52587
144457,61981.7223
144458,85476.51651
144459,2085.04689
144460,44370.2269
144461,86609.82598
144462,51896.53811
144463,100805.2632
144464,73049.54355
144465,101734.3082
144466,15723.90524
144467,27897.65573
144468,95562.37693
144469,127925.0643
144470,39253.86872
144471,51207.34036
144472,84052.37869
144473,50370.82277
144474,66810.6213
144475,123912.1077
144476,79729.41122
144477,79277.13601
144478,49677.48474
144479,74260.38092
144480,3.05038
144481,89063.93186
144482,89812.4519
144483,97346.71758
144484,55542.40533
144485,105355.4091
144486,83940.12472
144487,84353.3049
144488,88022.64545
144489,63058.35214
144490,129749.8383
144491,68533.74796
144492,638.8712281
144493,96367.13172
144494,90846.78222
144495,115333.0355
144496,68319.62321
144497,86603.35951
144498,50370.72349
144499,89971.09679
144500,102131.9476
144501,70241.04288
144502,71210.47894
144503,50801.61282
144504,85085.58841
144505,69638.9518
144506,47604.34248
144507,89701.88002
144508,86228.79343
144509,32318.23397
144510,62628.93444
144511,61350.24641
144512,3313.007964
144513,69842.90459
144514,50672.86245
144515,54944.64174
144516,45290.62206
144517,54188.41474
144518,85174.79987
144519,93.76836
144520,49289.90909
144521,106780.7771
144522,99290.37661
144523,34377.12557
144524,83732.11881
144525,66858.1724
144526,110022.2838
144527,102161.7587
144528,84448.58612
144529,51858.03619
144530,40132.32565
144531,88172.07
144532,98437.27
144533,77676.73096
144534,32.09419
144535,99358.08133
144536,57419.91585
144537,92201.56461
144538,84872.84319
144539,45986.2705
144540,54940.98688
144541,53777.82121
144542,48765.51455
144543,82750.98324
144544,37308.30284
144545,86814.67202
144546,84050.00804
144547,128301.1644
144548,49609.57133
144549,61338.67784
144550,61210.25207
144551,89486.35038
144552,97827.91756
144553,56731.68263
144554,106134.5519
144555,105657.8455
144556,70018.89788
144557,67203.17671
144558,45885.24635
144559,40606.78715
144560,106098.3232
144561,124777.9301
144562,70266.8573
144563,69571.201
144564,73969.65824
144565,90456.99974
144566,42567.64011
144567,79244.6554
144568,66645.29971
144569,103303.1188
144570,89286.24545
144571,49024.19628
144572,97720.62727
144573,32430.53797
144574,94965.18503
144575,64082.3636
144576,41714.15277
144577,77061.93312
144578,101964.4526
144579,37241.20309
144580,127972.32
144581,93278.70908
144582,123484.2927
144583,63394.95374
144584,86338.10533
144585,92894.8284
144586,50264.31674
144587,81790.46292
144588,91691.34926
144589,90.88611
144590,52072.69937
144591,87787.9527
144592,63346.99449
144593,54126.79329
144594,86511.27331
144595,61320.21798
144596,91175.98402
144597,107921.9471
144598,89602.96444
144599,82160.30696
144600,87225.20676
144601,102191.4422
144602,45169.51406
144603,83844.31976
144604,37803.4513
144605,78860.84964
144606,70242.70115
144607,83093.18605
144608,94312.11352
144609,89383.9908
144610,59436.97443
144611,102160.3442
