id,cltv
137545,52369.13945
137546,121094.1824
137547,101847.1721
137548,71567.8683
137549,110675.5213
137550,91044.97103
137551,50138.47022
137552,97478.69833
137553,104926.9141
137554,89495.72791
137555,100703.8061
137556,88937.54945
137557,86934.30715
137558,103262.9719
137559,108961.8456
137560,1401.440002
137561,67332.65332
137562,92685.13998
137563,83745.51685
137564,38383.3021
137565,103692.7289
137566,65201.46617
137567,68026.33503
137568,87538.81107
137569,69653.89675
137570,68836.78585
137571,35188.2245
137572,72151.05515
137573,34604.92625
137574,44122.69092
137575,88399.30494
137576,96106.07839
137577,129081.2335
137578,63903.97006
137579,46730.82914
137580,52467.00191
137581,89584.87832
137582,97618.59482
137583,42985.47857
137584,103900.4925
137585,106128.4228
137586,75820.70388
137587,92898.04247
137588,81970.67928
137589,106877.2897
137590,84887.00144
137591,64013.54382
137592,88176.03383
137593,70301.78065
137594,91392.89074
137595,67155.42124
137596,60087.64018
137597,71353.20527
137598,64310.33586
137599,107275.5979
137600,90743.67758
137601,92531.09766
137602,45873.01763
137603,123455.3697
137604,82128.06169
137605,89266.31984
137606,87604.43453
137607,59407.00146
137608,86096.46856
137609,134048.367
137610,94152.37341
137611,102612.8666
137612,87101.78465
137613,55561.59743
137614,32430.43628
137615,56688.14139
137616,29312.51725
137617,71409.15922
137618,82235.18181
137619,40017.56662
137620,50956.1473
137621,85599.00734
137622,107162.6144
137623,58622.57778
137624,54919.1643
137625,30856.89381
137626,86830.61616
137627,93616.03881
137628,39628.41899
137629,93715.20206
137630,88315.36749
137631,66559.23607
137632,103688.8881
137633,50138.04205
137634,69962.88813
137635,10615.97346
137636,50588.79402
137637,73285.62304
137638,51726.24716
137639,58404.01633
137640,90846.75015
137641,46087.99029
137642,81355.51806
137643,93932.85736
137644,35294.74883
137645,76446.46411
137646,70100.59757
137647,102190.8802
137648,75509.50411
137649,100933.8969
137650,88071.3983
137651,77067.57997
137652,55460.93861
137653,98828.32697
137654,79199.21486
137655,106236.5248
137656,110675.1487
137657,103157.2769
137658,101846.6987
137659,118675.7086
137660,87229.75194
137661,35297.82866
137662,75797.86659
137663,79242.62574
137664,71063.75431
137665,43066.03113
137666,90637.33722
137667,47593.69173
137668,79403.09108
137669,74748.27306
137670,102719.5546
137671,79845.48673
137672,88740.64102
137673,102831.3481
137674,87147.92117
137675,68344.46461
137676,70258.02491
137677,102828.7846
137678,48741.22566
137679,51644.9311
137680,56280.26005
137681,69353.03107
137682,66984.25724
137683,39259.22672
137684,81479.68625
137685,60906.22866
137686,83424.39481
137687,128979.1049
137688,54509.11506
137689,89380.12161
137690,58821.84668
137691,63532.97115
137692,93499.75036
137693,56814.23611
137694,102784.2519
137695,67002.76412
137696,86247.44633
137697,73773.70583
137698,122074.4672
137699,89764.76547
137700,68413.1289
137701,69436.59652
137702,85982.4836
137703,107596.9177
137704,83746.8538
137705,69391.91103
137706,61788.33559
137707,110889.748
137708,51063.21557
137709,60082.6705
137710,20855.93978
137711,69435.47541
137712,97729.75598
137713,58666.60866
137714,49939.4233
137715,104274.5679
137716,70799.90646
137717,39800.97818
137718,86524.38819
137719,74044.50074
137720,68916.96803
137721,62628.82984
137722,92149.44248
137723,82990.03435
137724,81801.24947
137725,100051.5934
137726,87147.17207
137727,27990.17904
137728,128091.9878
137729,79690.9646
137730,37456.96333
137731,88459.53288
137732,93006.00305
137733,23993.09311
137734,106665.0362
137735,106664.979
137736,91927.69774
137737,71383.99913
137738,71783.45423
137739,40705.77262
137740,50568.28605
137741,7691.950377
137742,126433.4021
137743,37852.03789
137744,35190.85471
137745,94750.68532
137746,76141.08952
137747,36584.03501
137748,48244.30916
137749,89923.32026
137750,100502.7076
137751,89391.4795
137752,101519.9437
137753,71879.57232
137754,92786.88926
137755,69756.47139
137756,122897.7772
137757,97618.68379
137758,67498.3935
137759,99143.77629
137760,95618.21425
137761,99296.14424
137762,46409.79947
137763,28780.24117
137764,83962.18632
137765,60978.70217
137766,65208.27523
137767,37034.02357
137768,50690.55838
137769,85961.62272
137770,108863.3835
137771,101736.3724
137772,85536.79586
137773,53677.56178
137774,96045.06982
137775,53432.81785
137776,97123.73299
137777,87557.89267
137778,69913.9673
137779,71488.31745
137780,100592.0357
137781,85963.97672
137782,52481.84968
137783,60503.1357
137784,71986.0609
137785,138195.336
137786,69656.37262
137787,59039.91131
137788,69758.38367
137789,34060.08304
137790,47273.80894
137791,38702.31584
137792,85535.90909
137793,97620.15579
137794,124463.4357
137795,121106.1317
137796,70681.87808
137797,89496.13384
137798,89257.93509
137799,42341.19456
137800,63796.63604
137801,89928.6633
137802,48243.85816
137803,37898.91005
137804,105459.5246
137805,49061.17934
137806,46776.90674
137807,105804.9343
137808,5295.203913
137809,86827.22414
137810,56860.50675
137811,64340.33952
137812,86498.99418
137813,48637.71285
137814,39260.82661
137815,92652.46145
137816,56709.5643
137817,87213.89778
137818,86511.46285
137819,72536.06642
137820,99516.01821
137821,69440.49857
137822,75880.56974
137823,65321.95118
137824,42399.27465
137825,96969.94725
137826,91668.61341
137827,41804.10848
137828,13072.78993
137829,83950.92534
137830,82062.711
137831,49496.32764
137832,104620.5384
137833,120378.5875
137834,66989.31539
137835,106556.5855
137836,32282.02591
137837,56966.95958
137838,58324.86482
137839,67427.79219
137840,54199.21294
137841,87972.40768
137842,65265.44553
137843,82815.51115
137844,52314.03658
137845,101642.6792
137846,53342.76897
137847,93826.23612
137848,78231.96293
137849,88397.72808
137850,103902.5929
137851,70889.46282
137852,9363.29485
137853,71682.60396
137854,89391.041
137855,84454.79743
137856,73773.70583
137857,108948.6614
137858,101018.4325
137859,36394.78943
137860,33329.81487
137861,131083.679
137862,86026.84068
137863,66136.77902
137864,92899.52797
137865,101955.2026
137866,83853.39878
137867,89709.84581
137868,74194.44452
137869,57893.2381
137870,47614.59133
137871,100699.1892
137872,44559.08697
137873,68024.17191
137874,92576.52404
137875,67978.06426
137876,51217.17114
137877,96383.11478
137878,86397.71515
137879,84777.57363
137880,94260.7987
137881,65950.88734
137882,87552.27001
137883,54600.38631
137884,24040.41236
137885,87772.35295
137886,122525.6609
137887,71941.73876
137888,112357.1197
137889,93073.25109
137890,45875.84326
137891,35403.1908
137892,126534.6629
137893,127561.7293
137894,71274.195
137895,71105.21292
137896,77056.08422
137897,50673.89366
137898,51174.64762
137899,36547.93664
137900,83218.09273
137901,51665.94906
137902,129725.8368
137903,86303.95066
137904,32283.14837
137905,87664.42018
137906,89391.06801
137907,27881.72118
137908,108852.8214
137909,83962.92192
137910,72109.67121
137911,96433.51018
137912,83836.47371
137913,48955.33879
137914,54861.0246
137915,101216.5564
137916,106883.5423
137917,31177.65916
137918,30714.44409
137919,104406.5389
137920,89922.60451
137921,90320.66963
137922,48955.38902
137923,53838.04744
137924,49819.05513
137925,64405.32979
137926,28527.58283
137927,68038.57446
137928,98045.63665
137929,87964.93063
137930,92112.08189
137931,84886.22691
137932,52047.88475
137933,58545.74956
137934,86605.78939
137935,21283.5218
137936,89602.77177
137937,11634.30567
137938,46668.00879
137939,41802.11457
137940,111935.0839
137941,38004.18163
137942,81802.43995
137943,76966.22154
137944,107157.4795
137945,96327.56337
137946,67323.14976
137947,69268.58625
137948,15675.3449
137949,76432.9431
137950,58436.67103
137951,84175.36623
137952,96909.04075
137953,29501.70487
137954,92625.54994
137955,106665.5208
137956,77688.61237
137957,56806.93476
137958,97832.03352
137959,47487.56915
137960,58754.89699
137961,100703.2326
137962,92789.83246
137963,86565.78563
137964,100810.3535
137965,86847.97124
137966,69256.29578
137967,79476.70053
137968,65951.12825
137969,68129.02247
137970,107489.1676
137971,94041.99234
137972,54471.00361
137973,15428.39981
137974,59249.25098
137975,83854.19396
137976,106877.2833
137977,104489.0639
137978,61080.61429
137979,48861.51359
137980,97311.19674
137981,92688.26192
137982,67109.55934
137983,53083.84385
137984,62220.65342
137985,55586.24071
137986,55346.82814
137987,85308.79827
137988,95732.77697
137989,32109.82901
137990,87561.04718
137991,48671.49001
137992,68737.68762
137993,10984.54718
137994,43699.11657
137995,97832.26945
137996,66566.40975
137997,62627.62793
137998,141770.2564
137999,49749.87772
138000,83218.20395
138001,99745.89923
138002,53780.76113
138003,87771.17646
138004,41152.04505
138005,101128.5244
138006,84263.65456
138007,67312.0397
138008,70575.19884
138009,75403.97992
138010,94044.12924
138011,89709.40175
138012,101130.817
138013,49275.47756
138014,93935.45133
138015,88627.89715
138016,50914.96175
138017,79579.35859
138018,31827.40536
138019,87167.02864
138020,66789.1737
138021,91713.02138
138022,93005.39852
138023,108236.0899
138024,79628.33821
138025,72051.03152
138026,92034.80514
138027,69508.80511
138028,111677.1181
138029,101537.3003
138030,122040.0299
138031,140522.3711
138032,89487.87273
138033,67068.24403
138034,12130.0731
138035,40940.03625
138036,71069.21054
138037,110029.7518
138038,31389.5647
138039,58861.6922
138040,67102.81761
138041,83958.81018
138042,94152.39168
138043,58666.60866
138044,71124.48861
138045,83122.97529
138046,91884.2756
138047,58635.18544
138048,110567.9667
138049,92104.01373
138050,88949.78129
138051,41045.90759
138052,96435.66811
138053,52097.18555
138054,68778.96727
138055,83319.74444
138056,92253.72606
138057,75080.40933
138058,58327.71613
138059,6288.123785
138060,98047.02206
138061,92961.87871
138062,77990.60726
138063,107809.7145
138064,86244.74145
138065,80659.07711
138066,76008.41652
138067,59680.94973
138068,84514.00836
138069,37130.24457
138070,87865.83331
138071,89715.86964
138072,42290.17412
138073,123881.7427
138074,101408.8119
138075,92683.24299
138076,59506.65008
138077,93003.44274
138078,91712.764
138079,115435.1696
138080,69654.45179
138081,70484.24924
138082,95184.02261
138083,62845.27052
138084,59399.15104
138085,86605.78939
138086,103583.2399
138087,55996.56321
138088,66339.3706
138089,93657.49107
138090,64892.72661
138091,72317.43029
138092,65930.19721
138093,65046.10663
138094,57986.48227
138095,91372.72595
138096,80483.75108
138097,108742.8615
138098,88743.27123
138099,107598.3365
138100,68041.19218
138101,136719.0196
138102,40730.09285
138103,87751.01266
138104,92860.78351
138105,59141.76382
138106,46089.63785
138107,46197.51898
138108,92365.19602
138109,40705.80202
138110,49381.68175
138111,103955.779
138112,79185.07393
138113,104924.8217
138114,92364.07911
138115,71535.29225
138116,70534.56163
138117,88421.16416
138118,83850.67642
138119,50531.25487
138120,74745.41088
138121,83960.76198
138122,32323.23832
138123,39688.29978
138124,58928.47844
138125,56498.76375
138126,75083.59984
138127,132159.0546
138128,68489.49585
138129,55398.57936
138130,13936.32515
138131,85051.69704
138132,98268.19523
138133,87212.93181
138134,67093.54365
138135,56709.24257
138136,1637.397258
138137,84066.92725
138138,83974.78587
138139,71011.70475
138140,102012.052
138141,75075.63658
138142,102166.3749
138143,126950.9922
138144,33231.37211
138145,45372.66626
138146,71485.70152
138147,84175.90226
138148,83735.11369
138149,85271.54196
138150,106190.3361
138151,46669.86448
138152,44690.50264
138153,12025.93114
138154,83008.83518
138155,129620.5518
138156,51022.08082
138157,83957.19069
138158,89175.94044
138159,76949.22467
138160,76334.48924
138161,41259.8118
138162,72847.13115
138163,70498.63647
138164,82019.90887
138165,69029.51139
138166,93935.81357
138167,101751.6677
138168,97835.24681
138169,72529.38366
138170,45008.43171
138171,31068.51336
138172,32215.44694
138173,118607.6623
138174,69645.1202
138175,89487.30118
138176,70624.78223
138177,71934.00519
138178,108029.6537
138179,55560.20805
138180,65801.92912
138181,103584.9884
138182,73985.11702
138183,79800.24257
138184,69526.53376
138185,49275.81835
138186,96216.36496
138187,92751.92369
138188,85318.40157
138189,81905.86618
138190,78717.85858
138191,92751.08402
138192,125182.4028
138193,73984.22229
138194,72523.8028
138195,87756.59774
138196,83848.42301
138197,86302.73366
138198,52049.60062
138199,34474.22628
138200,60010.01691
138201,46576.29329
138202,86720.3892
138203,92368.28539
138204,69419.73855
138205,102165.6473
138206,64835.06409
138207,63486.0418
138208,93286.10947
138209,32780.86481
138210,82171.60657
138211,96699.08384
138212,82065.32872
138213,82350.53489
138214,64125.22845
138215,33940.76656
138216,106556.8294
138217,89386.13566
138218,89282.15655
138219,73877.42708
138220,98157.50958
138221,79029.03531
138222,67103.73433
138223,125500.217
138224,79739.13876
138225,84466.8439
138226,91396.40272
138227,7367.955113
138228,123136.0613
138229,102613.0668
138230,100484.5652
138231,87098.30684
138232,48246.92688
138233,103908.0114
138234,61474.79388
138235,97587.50651
138236,89387.89682
138237,80457.00505
138238,127826.0128
138239,84843.3014
138240,89497.86878
138241,91161.1056
138242,66339.3706
138243,85059.32582
138244,92364.78612
138245,84992.47433
138246,32629.29843
138247,39519.52659
138248,61378.59139
138249,32642.58569
138250,86398.0597
138251,91996.88922
138252,117527.159
138253,65113.99112
138254,88394.68241
138255,88847.38221
138256,103476.4566
138257,96588.45572
138258,119750.7694
138259,29716.03248
138260,102485.2099
138261,73035.47271
138262,68342.6129
138263,88403.57339
138264,86347.22632
138265,65417.68045
138266,42077.46944
138267,46338.78884
138268,68602.00448
138269,44837.46843
138270,77174.45943
138271,22913.20645
138272,1246.377894
138273,103692.4993
138274,58752.28105
138275,70362.19785
138276,96697.25755
138277,7903.851144
138278,62292.35339
138279,83744.63111
138280,60010.19072
138281,85711.58837
138282,92730.99708
138283,88397.67407
138284,40939.1235
138285,131732.0803
138286,47318.99144
138287,91267.57194
138288,47164.43992
138289,65843.19389
138290,84908.88052
138291,88423.64344
138292,100911.0868
138293,73043.56726
138294,126738.1509
138295,107596.0701
138296,93933.15923
138297,94256.71874
138298,133839.4102
138299,111933.1893
138300,51335.64212
138301,35403.09389
138302,82078.14893
138303,76548.82029
138304,88632.59068
138305,11800.89128
138306,70367.64605
138307,86459.05715
138308,70471.61533
138309,46408.89705
138310,103800.8921
138311,90295.47717
138312,103157.2395
138313,67096.1106
138314,121432.1318
138315,82130.5698
138316,91821.56107
138317,39521.65714
138318,16354.51646
138319,73770.4645
138320,87320.3244
138321,68079.88977
138322,63694.54406
138323,87969.31593
138324,104185.8379
138325,53164.31752
138326,50400.72014
138327,68079.40496
138328,62756.88872
138329,142457.476
138330,102273.2702
138331,99357.11251
138332,88937.54945
138333,101020.7529
138334,74308.72329
138335,93718.07933
138336,88954.1393
138337,69652.29389
138338,72217.1353
138339,106496.6872
138340,41794.45556
138341,106996.5575
138342,101215.8566
138343,99185.59079
138344,115085.0898
138345,58311.04762
138346,87540.49438
138347,15939.23325
138348,72313.15508
138349,56817.16184
138350,41154.34401
138351,117916.5629
138352,46089.42972
138353,85429.3522
138354,98972.66367
138355,57068.87068
138356,75358.98887
138357,47399.69334
138358,86392.19896
138359,126845.7048
138360,68129.48051
138361,79415.94576
138362,118008.2983
138363,59034.58254
138364,56316.75105
138365,75297.86311
138366,97941.03236
138367,51280.17912
