id,cltv
133689,55288.20482
133690,92149.01827
133691,-43697.34876
133692,103158.3152
133693,-45812.99845
133694,73558.89115
133695,96576.99431
133696,-32100.6207
133697,81087.70602
133698,98647.25538
133699,-67279.74375
133700,100912.1326
133701,81678.68126
133702,60812.30742
133703,-38392.92855
133704,-55574.37755
133705,88238.5242
133706,-33935.99605
133707,-86088.455
133708,-46090.58433
133709,83837.53322
133710,65306.50088
133711,103265.4603
133712,138760.9692
133713,-37664.06164
133714,-79223.42718
133715,92095.41359
133716,-51951.7246
133717,53066.47256
133718,89813.45707
133719,-48139.82511
133720,97724.94478
133721,-37966.86984
133722,92574.59409
133723,-68825.08094
133724,107705.7596
133725,-54266.90628
133726,90311.82478
133727,-53033.76518
133728,84872.97501
133729,-46890.54966
133730,90952.86388
133731,64284.29712
133732,70783.55333
133733,-50211.30771
133734,97715.62609
133735,89170.048
133736,100975.5506
133737,-53573.49571
133738,-70383.00343
133739,97126.02401
133740,96858.27653
133741,83305.19591
133742,90632.56935
133743,89665.35128
133744,-50829.14213
133745,93503.53824
133746,54297.02052
133747,-67766.35211
133748,103693.8484
133749,-79427.60597
133750,-91398.02993
133751,99463.05404
133752,79729.62491
133753,97233.68774
133754,88837.14587
133755,87436.84652
133756,62524.60869
133757,-11580.56172
133758,-39695.58948
133759,123590.537
133760,82982.85053
133761,-46304.33286
133762,-41051.8439
133763,100328.3652
133764,87852.42515
133765,102374.3735
133766,65190.19634
133767,58202.07095
133768,82487.56299
133769,103159.1618
133770,-50787.82721
133771,107321.4109
133772,67073.84404
133773,-63759.20853
133774,91816.65225
133775,-14106.016
133776,114879.1552
133777,-91038.52459
133778,62323.4305
133779,103269.7642
133780,63455.39147
133781,-28300.11189
133782,82309.75279
133783,100485.537
133784,62801.38922
133785,98932.02086
133786,140341.2898
133787,89061.18181
133788,-53554.23553
133789,63776.35182
133790,-68836.44154
133791,63666.61118
133792,64544.09695
133793,92255.81152
133794,67071.64085
133795,-26423.90213
133796,-14880.17226
133797,66128.04801
133798,97719.63933
133799,-74322.56725
133800,-31282.48543
133801,-38112.83688
133802,90525.90873
133803,122272.0818
133804,91708.91783
133805,-77328.06104
133806,95806.18287
133807,89492.7629
133808,91923.38276
133809,102505.6091
133810,134583.2079
133811,88960.81477
133812,-54934.34951
133813,-55465.6158
133814,89490.62553
133815,-66699.23852
133816,132472.3331
133817,132738.4977
133818,-69547.5229
133819,94409.57827
133820,46698.05915
133821,-84584.06118
133822,77869.27868
133823,70157.90474
133824,-37077.33733
133825,87029.58248
133826,83090.07347
133827,82106.05601
133828,115710.6525
133829,103588.0234
133830,-46774.3076
133831,-44944.85055
133832,-48777.70928
133833,92466.7461
133834,92685.51972
133835,-87286.63771
133836,67688.0188
133837,-35184.03807
133838,61723.97542
133839,84254.01036
133840,96149.86498
133841,54187.61823
133842,66656.32338
133843,57554.75293
133844,86300.55002
133845,-84796.10847
133846,88303.09144
133847,102448.4314
133848,47893.96892
133849,89813.07505
133850,97505.62632
133851,95669.18735
133852,125734.274
133853,74460.68837
133854,-49388.59053
133855,-68619.74245
133856,108015.7654
133857,75269.89488
133858,87746.16016
133859,124628.5372
133860,87137.11516
133861,-26708.39905
133862,-49603.79409
133863,-45609.32312
133864,73654.7176
133865,-35722.10971
133866,79439.09037
133867,95881.51818
133868,56778.12899
133869,-51134.4602
133870,-45062.2134
133871,84726.15315
133872,97123.89388
133873,105144.517
133874,72621.78408
133875,-33736.99038
133876,-55454.76838
133877,69528.47101
133878,71967.73089
133879,92680.81788
133880,109167.45
133881,-49077.27926
133882,-63387.50909
133883,-41479.3624
133884,-65940.92339
133885,83624.88946
133886,75501.82872
133887,79493.89274
133888,98044.36512
133889,105038.3425
133890,67289.2676
133891,88263.53574
133892,93007.91047
133893,109086.1614
133894,-48464.85112
133895,-41753.08642
133896,66337.80371
133897,105915.0516
133898,-54630.92886
133899,88882.88633
133900,89589.82993
133901,82800.61401
133902,68602.48963
133903,-5775.014821
133904,88628.72503
133905,97067.93478
133906,122859.3084
133907,83945.05081
133908,98775.82126
133909,100485.9595
133910,88739.14936
133911,-59170.57485
133912,83940.24095
133913,104927.7957
133914,-72750.70501
133915,81933.01651
133916,-41356.79155
133917,138700.5494
133918,122227.8445
133919,-50912.28306
133920,70458.69546
133921,-63933.69512
133922,100911.8228
133923,87590.42863
133924,105595.8092
133925,67202.73353
133926,-37140.65567
133927,-63014.06974
133928,65932.52141
133929,72296.22187
133930,89312.5985
133931,71275.39145
133932,96386.30819
133933,-17517.20423
133934,75917.0199
133935,82715.29718
133936,89427.52902
133937,67276.44959
133938,92468.44575
133939,78700.58712
133940,140314.282
133941,67905.05797
133942,-35289.49781
133943,101470.9566
133944,-77328.06104
133945,137881.1729
133946,91364.76443
133947,62430.33733
133948,93081.78832
133949,89705.51616
133950,-32633.94761
133951,-68505.12768
133952,57098.84948
133953,-55562.42814
133954,49891.22604
133955,129970.2579
133956,100481.1695
133957,100183.71
133958,-42304.96263
133959,97936.47344
133960,55011.33057
133961,56582.82984
133962,97825.81547
133963,88948.55678
133964,-58936.4907
133965,72305.12765
133966,92574.91814
133967,106777.8782
133968,89276.52277
133969,-51026.81463
133970,76007.03012
133971,123262.8805
133972,49680.59327
133973,-56880.32421
133974,68537.80031
133975,93400.85194
133976,86270.60179
133977,107473.2445
133978,-55362.75358
133979,108030.3528
133980,51036.51332
133981,92148.34794
133982,64094.93096
133983,89167.75109
133984,79836.5373
133985,-63932.08125
133986,97509.33299
133987,-65115.17082
133988,-47599.62916
133989,89587.15815
133990,86921.51926
133991,-57080.4382
133992,-48563.81883
133993,79780.37329
133994,46698.05915
133995,72915.04446
133996,-45874.47932
133997,93005.27998
133998,92961.32176
133999,89066.48498
134000,80644.33058
134001,113612.9571
134002,95406.88203
134003,89173.40203
134004,-48688.63593
134005,96259.75367
134006,85844.66301
134007,-35355.28952
134008,70563.35382
134009,-45267.05466
134010,98172.17842
134011,92790.22733
134012,-63824.60495
134013,99943.04807
134014,-49175.21529
134015,75394.05856
134016,82477.51798
134017,99940.11974
134018,79949.7106
134019,73970.75358
134020,64810.38624
134021,88384.82123
134022,137680.2387
134023,101429.2016
134024,89380.60135
134025,-47928.04071
134026,-36157.53372
134027,-6142.090801
134028,92895.28122
134029,80018.60312
134030,-30543.01074
134031,104939.541
134032,88301.89057
134033,128332.2362
134034,85366.51318
134035,97829.92164
134036,123803.4937
134037,-36327.52259
134038,86984.4218
134039,93932.35451
134040,100698.0806
134041,79519.3146
134042,85192.16199
134043,97827.96863
134044,105033.3762
134045,81680.35574
134046,-38394.33116
134047,-86326.43862
134048,91546.1623
134049,67073.59555
134050,97508.46522
134051,89380.59033
134052,142283.8556
134053,51684.64066
134054,-46878.2256
134055,85871.74487
134056,128677.8883
134057,59438.3448
134058,110032.8419
134059,71883.10997
134060,-41645.74911
134061,91815.51571
134062,87747.36887
134063,90500.8188
134064,-41051.06396
134065,86272.2935
134066,-76139.47619
134067,88688.57148
134068,-39801.93955
134069,92146.01132
134070,120590.4049
134071,97935.26145
134072,-65937.34618
134073,79815.39237
134074,-32381.86362
134075,-50912.63173
134076,-55665.65029
134077,82543.43224
134078,83741.30967
134079,85143.41817
134080,74627.1609
134081,106886.5593
134082,79729.97437
134083,78751.76782
134084,69105.02625
134085,63773.51801
134086,105963.2226
134087,97929.43975
134088,85092.71719
134089,89382.80374
134090,-28297.87772
134091,-41588.1873
134092,5190.375981
134093,100804.6491
134094,-51954.20616
134095,100486.0889
134096,-75102.98655
134097,-52860.98777
134098,124342.6992
134099,60368.26093
134100,-71804.49757
134101,-93746.91152
134102,-16660.71878
134103,103306.299
134104,86608.9551
134105,86121.75418
134106,-15292.33967
134107,86392.58919
134108,-34059.01499
134109,93599.13596
134110,98386.45273
134111,82128.69934
134112,87439.21422
134113,-48251.03746
134114,45449.146
134115,-65830.77849
134116,83107.69765
134117,88687.71054
134118,67263.63988
134119,87855.05429
134120,68760.15089
134121,102614.2068
134122,-43915.86425
134123,93932.34022
134124,96856.96764
134125,73153.29052
134126,142988.7218
134127,88949.34545
134128,-63931.93352
134129,-69148.30881
134130,-63482.35387
134131,107533.0945
134132,88946.72449
134133,79492.8944
134134,107812.6418
134135,100869.2847
134136,-6956.996444
134137,-52761.2433
134138,91260.04411
134139,102268.8375
134140,86512.25103
134141,-76035.21176
134142,49891.22604
134143,102828.9156
134144,102719.3187
134145,95593.75911
134146,106629.997
134147,-12104.77701
134148,51033.23236
134149,-92501.24757
134150,-45160.1113
134151,87759.02918
134152,85192.50098
134153,65929.63836
134154,101478.1579
134155,-76942.41897
134156,-68613.77466
134157,-11555.04792
134158,139134.3233
134159,89275.51013
134160,-71333.21721
134161,80741.81404
134162,56578.53386
134163,85801.74215
134164,-57262.84961
134165,115114.1665
134166,97396.61717
134167,72405.10633
134168,-35400.60611
134169,90416.53398
134170,76645.89938
134171,81722.64424
134172,84339.83658
134173,-69624.30991
134174,76813.56783
134175,131225.9506
134176,90727.50031
134177,87546.31881
134178,102291.1307
134179,89383.5131
134180,-31277.98215
134181,-52365.96509
134182,84030.96702
134183,-64902.30547
134184,107193.573
134185,80536.19682
134186,55436.52754
134187,93172.22377
134188,106019.8188
134189,58847.08833
134190,100219.6658
134191,71584.1579
134192,94143.49479
134193,63057.18813
134194,67285.45451
134195,125747.2199
134196,64391.71623
134197,97401.92024
134198,125420.2401
134199,68534.36765
134200,88495.78657
134201,67287.55683
134202,100806.2034
134203,-38178.55099
134204,90419.20974
134205,86601.90592
134206,91990.25417
134207,49029.6083
134208,72296.22187
134209,80332.42167
134210,-67552.53845
134211,83942.19158
134212,105142.4086
134213,103694.8651
134214,65090.55313
134215,81788.21301
134216,-36846.62738
134217,-63868.77354
134218,-52488.15416
134219,67581.11197
134220,84050.13329
134221,101641.0781
134222,-46081.01387
134223,69187.74246
134224,101233.6274
134225,91989.28044
134226,90194.94045
134227,-48033.13258
134228,72834.62708
134229,80535.78382
134230,88302.48227
134231,-49390.9486
134232,-80136.89966
134233,-28084.98299
134234,89599.16767
134235,127224.9336
134236,-65535.22507
134237,101021.2474
134238,70993.40526
134239,93704.21527
134240,83967.43455
134241,-88856.26751
134242,84443.74494
134243,91368.84756
134244,73978.82413
134245,83212.67427
134246,89274.46492
134247,95807.94924
134248,73557.43136
134249,127800.98
134250,87762.75491
134251,127813.5948
134252,-64346.40751
134253,-66047.83022
134254,-51974.15951
134255,97508.22266
134256,-35184.3232
134257,77064.05632
134258,-47206.84459
134259,-31276.05932
134260,100912.6448
134261,66752.87507
134262,-57715.57252
134263,118351.9625
134264,-92180.52708
134265,95180.59097
134266,96693.1659
134267,132360.9961
134268,93720.61379
134269,85300.39742
134270,-35614.69696
134271,101015.7036
134272,-68308.3319
134273,75108.48636
134274,102551.5592
134275,66925.24572
134276,93612.48623
134277,128504.2531
134278,-55426.83096
134279,110772.6192
134280,107162.8347
134281,-73518.51619
134282,-46997.11576
134283,-14453.61477
134284,-38554.10721
134285,69357.60436
134286,67313.24547
134287,93280.81993
134288,99467.601
134289,105046.4661
134290,-77007.34055
134291,54080.7114
134292,89808.09682
134293,89597.43239
134294,63880.42483
134295,-30746.04672
134296,-73311.56714
134297,-67776.65947
134298,88065.77497
134299,-47065.09501
134300,95453.91787
134301,87136.55762
134302,83957.99295
134303,-48960.69635
134304,65343.82583
134305,89382.05955
134306,117102.1939
134307,97827.31339
134308,62271.73402
134309,-71802.5525
134310,-89628.80116
134311,69313.44536
134312,82205.08251
134313,-30349.65209
134314,92788.90653
134315,88302.59585
134316,82757.4786
134317,72308.22832
134318,104726.9504
134319,99074.84775
134320,88303.77051
134321,89274.36167
134322,91654.5043
134323,86598.87753
134324,46804.96598
134325,101190.8796
134326,69695.24325
134327,96963.7601
134328,86390.27799
134329,81466.33851
134330,-53509.5212
134331,86388.86029
134332,-41050.53183
134333,-13558.11602
134334,87759.192
134335,-37816.4529
134336,86394.95798
134337,80025.74398
134338,105985.0896
134339,-54111.92793
134340,106347.1915
134341,-63311.68196
134342,-75821.3981
134343,70157.90474
134344,-71497.07322
134345,128509.7683
134346,-53682.16852
134347,140753.0069
134348,-66261.64388
134349,-51743.40025
134350,102614.3561
134351,82477.51798
134352,79981.80403
134353,105381.909
134354,83301.2065
134355,89596.54513
134356,88946.22254
134357,98036.34658
134358,-28406.07438
134359,81167.74647
134360,89702.34957
134361,120802.5453
134362,-62852.68902
134363,88278.40364
134364,134213.4787
134365,-49351.7023
134366,79918.83715
134367,105768.9273
134368,-83228.24503
134369,-68184.84342
134370,100913.4311
134371,-78402.0316
134372,138375.9825
134373,-10262.10016
134374,-60925.5503
134375,-68521.37119
134376,-51654.2413
134377,-69558.70112
134378,88992.90257
134379,-49602.09444
134380,71860.58193
134381,134200.3589
134382,91365.98992
134383,75116.71952
134384,97504.84401
134385,89529.1459
134386,120387.4678
134387,-74891.51677
134388,74696.04328
134389,85869.68066
134390,137019.7077
134391,66336.14377
134392,83303.4081
134393,92192.09697
134394,106349.8371
134395,70888.44931
134396,-38853.85182
134397,86297.30083
134398,103052.9198
134399,88798.57581
134400,52870.5831
134401,-46301.73573
134402,-29901.56977
134403,89595.6818
134404,85846.44526
134405,82482.43029
134406,-83976.59283
134407,-38485.43642
134408,83624.82354
134409,96536.25986
134410,-67992.85596
134411,-89507.67581
134412,-68624.62299
134413,88350.14954
134414,63990.20518
134415,92467.41881
134416,-73204.74678
134417,119877.9416
134418,65994.37636
134419,106602.6994
134420,106735.7356
134421,103589.2965
134422,-37834.18155
134423,79944.43692
134424,-51225.75463
134425,90946.87078
134426,93615.87214
134427,-10916.86011
134428,82213.16616
134429,97949.31472
134430,68283.72385
134431,99246.47487
134432,71965.53405
134433,95511.65525
134434,86819.9548
134435,101848.2748
134436,86054.37606
134437,93164.7763
134438,106457.0862
134439,116886.3796
134440,-55662.59886
134441,102268.6206
134442,75382.48576
134443,71795.66035
134444,97824.2969
134445,98928.53022
134446,104277.1308
134447,101319.6476
134448,119664.6418
134449,84601.65679
134450,87867.37436
134451,97722.61372
134452,-64905.82391
134453,-38179.46515
134454,122888.2045
134455,-47619.41101
134456,-49389.84859
134457,-51958.98822
134458,106777.7964
134459,72523.80914
134460,-31172.44219
134461,-62957.63807
134462,-49177.26837
134463,87375.0559
134464,-72006.54052
134465,66439.10566
134466,93504.00455
134467,70164.10529
134468,81170.43256
134469,75158.70477
134470,-45376.59357
134471,98481.3517
134472,92895.54014
134473,69876.74488
134474,69359.22538
134475,-68307.67756
134476,-64585.10342
134477,97932.70403
134478,108956.5257
134479,-38393.07389
134480,93281.65466
134481,-10916.67982
134482,-52822.26272
134483,68605.26229
134484,-70104.18967
134485,67075.11799
134486,84767.45119
134487,75491.21455
134488,88688.44997
134489,60152.7238
134490,115065.0032
134491,107706.31
134492,-64774.66465
134493,84458.94777
134494,57874.7459
134495,68539.13938
134496,110691.785
134497,56473.7095
134498,-53793.95548
134499,-35399.18365
134500,-39415.02786
134501,61897.75769
134502,-50255.3112
134503,71165.99789
134504,102986.5641
134505,71338.50843
134506,88304.25181
134507,68429.29946
134508,89922.83475
134509,91983.36492
134510,61304.56439
134511,92308.75071
134512,105271.3002
134513,-58554.68465
134514,-53126.71623
134515,87030.90487
134516,88071.59032
134517,103410.5007
134518,87853.58393
134519,79395.33722
134520,82214.56639
134521,-82405.20634
134522,137403.2525
134523,89277.32573
134524,-55147.32764
134525,-51740.60139
134526,-19431.4616
